row_index,split_id,eval_group,y_true,y_pred
0,1,all_data,2.59,2.8018332
1,4,all_data,2.54,9.788097
2,0,all_data,2.7,3.5431757
3,2,all_data,2.56,6.322231
4,4,all_data,2.5,7.540486
5,2,all_data,2.46,3.6382113
6,0,all_data,2.45,2.428691
7,1,all_data,2.54,4.4856234
8,3,all_data,2.67,4.7568045
9,1,all_data,3.16,5.2815266
10,0,all_data,2.81,6.729106
11,1,all_data,2.48,3.1035643
12,2,all_data,2.74,9.492038
13,4,all_data,3.76,13.722483
14,4,all_data,3.12,6.915683
15,1,all_data,2.45,7.8464565
16,2,all_data,2.64,4.5837345
17,2,all_data,3.08,4.7170267
18,1,all_data,2.79,5.12484
19,2,all_data,2.91,3.2211733
20,4,all_data,2.74,6.5681143
21,4,all_data,2.72,1.6080847
22,1,all_data,3.2,9.887081
23,1,all_data,2.45,4.2103024
24,0,all_data,2.83,7.468338
25,2,all_data,2.83,6.295389
26,2,all_data,2.6,5.5107307
27,4,all_data,2.67,4.6340103
28,1,all_data,2.76,3.4255104
29,1,all_data,4.5,9.093962
30,0,all_data,3.02,6.389663
31,0,all_data,2.58,5.7768044
32,4,all_data,2.5,7.7266603
33,1,all_data,2.87,5.896947
34,4,all_data,2.62,3.9761553
35,4,all_data,2.56,6.437956
36,3,all_data,2.72,5.819778
37,2,all_data,2.66,3.4769163
38,3,all_data,3.1,7.1776447
39,0,all_data,3.13,8.332712
40,4,all_data,2.73,1.8045244
41,0,all_data,3.18,9.517965
42,1,all_data,3.4,7.208805
43,1,all_data,2.82,3.8794422
44,0,all_data,3.26,5.711732
45,2,all_data,2.68,7.840531
46,2,all_data,2.46,5.162629
47,4,all_data,2.51,7.389208
48,2,all_data,2.86,4.5591917
49,0,all_data,2.89,6.873615
50,2,all_data,2.45,4.0874605
51,3,all_data,2.59,7.5076103
52,4,all_data,2.46,10.71357
53,3,all_data,2.58,6.4928846
54,0,all_data,2.73,2.801608
55,0,all_data,2.66,5.4176216
56,0,all_data,2.43,7.5457535
57,2,all_data,2.54,3.1406336
58,4,all_data,2.74,2.4430447
59,3,all_data,2.71,8.760077
60,0,all_data,2.96,9.262065
61,1,all_data,2.78,11.713414
62,4,all_data,2.91,3.1258268
63,0,all_data,2.63,5.3246245
64,4,all_data,2.87,6.869031
65,0,all_data,2.5,5.6362524
66,1,all_data,3.44,4.5964966
67,2,all_data,2.62,10.139648
68,1,all_data,2.91,7.619189
69,0,all_data,2.84,5.564449
70,0,all_data,2.8,8.751572
71,4,all_data,2.78,3.5149307
72,0,all_data,2.79,8.252016
73,1,all_data,3.57,7.855633
74,2,all_data,2.54,4.847193
75,1,all_data,3.68,4.484439
76,0,all_data,2.82,6.6116834
77,0,all_data,2.49,6.978545
78,0,all_data,2.58,9.2671585
79,1,all_data,2.69,1.927537
80,4,all_data,2.86,4.363059
81,0,all_data,2.66,6.4424157
82,0,all_data,2.77,3.890901
83,1,all_data,3.3,4.4243345
84,1,all_data,2.61,3.9964075
85,4,all_data,2.99,10.221275
86,0,all_data,3.05,5.0385575
87,4,all_data,2.55,5.365244
88,1,all_data,3.58,8.980541
89,1,all_data,3.07,6.35446
90,0,all_data,2.57,6.943246
91,4,all_data,2.98,3.8048677
92,1,all_data,3.39,6.9750957
93,1,all_data,2.58,5.985711
94,2,all_data,2.46,5.7345853
95,4,all_data,2.54,0.3166046
96,3,all_data,3.39,7.667639
97,3,all_data,2.48,5.62499
98,4,all_data,2.54,3.865615
99,4,all_data,2.52,1.9699001
