row_index,split_id,eval_group,y_true,y_pred
0,0,all_data,97.01,93.29592
1,4,all_data,97.62,97.51635
2,2,all_data,89.06,91.639465
3,1,all_data,98.6,95.300934
4,3,all_data,96.12,94.71748
5,1,all_data,99.84,95.14551
6,1,all_data,96.06,90.71682
7,1,all_data,96.72,94.81326
8,3,all_data,97.44,91.48733
9,0,all_data,98.88,92.34805
10,2,all_data,98.47,95.68353
11,2,all_data,97.33,94.28054
12,3,all_data,98.04,98.31054
13,4,all_data,99.43,101.4758
14,3,all_data,97.03,96.50967
15,0,all_data,97.3,96.49791
16,1,all_data,85.22,91.96983
17,0,all_data,97.16,92.7598
18,1,all_data,98.34,93.78543
19,0,all_data,97.74,93.96828
20,4,all_data,98.63,96.90972
21,4,all_data,98.81,96.939705
22,0,all_data,96.61,95.65127
23,2,all_data,97.5,94.999306
24,0,all_data,98.84,91.31046
25,0,all_data,97.7,100.22725
26,1,all_data,87.9,93.75864
27,3,all_data,96.28,97.51557
28,3,all_data,98.21,95.89727
29,1,all_data,98.46,95.270294
30,0,all_data,99.5,97.12998
31,1,all_data,99.72,96.386444
32,3,all_data,97.8,89.67223
33,0,all_data,97.2,98.00123
34,4,all_data,96.8,95.969826
35,3,all_data,98.14,93.93669
36,1,all_data,87.14,94.53145
37,2,all_data,98.23,94.55188
38,2,all_data,89.9,95.93786
39,0,all_data,87.69,93.92364
40,3,all_data,84.66,93.37179
41,3,all_data,97.72,93.713036
42,0,all_data,95.64,95.62829
43,4,all_data,95.65,94.89199
44,3,all_data,98.22,96.151726
45,1,all_data,98.33,94.41171
46,0,all_data,97.52,94.50971
47,3,all_data,97.7,96.412415
48,4,all_data,88.32,95.64032
49,4,all_data,92.91,95.86041
50,4,all_data,98.44,98.82674
51,3,all_data,95.98,94.49668
52,4,all_data,95.78,100.03121
53,4,all_data,98.54,97.61381
54,4,all_data,98.36,97.04534
55,0,all_data,98.01,97.71603
56,0,all_data,99.3,96.69528
57,0,all_data,98.25,93.61651
58,4,all_data,98.14,93.79595
59,1,all_data,97.98,96.13949
60,1,all_data,91.38,96.780685
61,3,all_data,98.26,96.41286
62,3,all_data,79.27,95.644165
63,1,all_data,97.56,95.251495
64,3,all_data,98.26,98.780174
65,3,all_data,96.36,100.27082
66,0,all_data,94.26,97.33326
67,2,all_data,96.12,95.50557
68,2,all_data,98.75,95.71294
69,2,all_data,97.34,93.26913
70,0,all_data,94.63,98.429
71,4,all_data,91.58,94.404045
72,0,all_data,96.76,94.45933
73,0,all_data,99.06,96.82857
74,1,all_data,97.04,93.30086
75,0,all_data,99.68,92.459946
76,0,all_data,97.96,99.50045
77,0,all_data,97.03,94.87211
78,0,all_data,99.11,97.8937
79,0,all_data,93.15,95.13797
80,4,all_data,97.88,93.561295
81,2,all_data,98.18,96.58329
82,0,all_data,88.34,95.906586
83,1,all_data,96.8,92.687256
84,1,all_data,98.2,96.035385
85,3,all_data,99.52,96.812584
86,2,all_data,92.34,93.40683
87,4,all_data,98.51,99.62078
88,4,all_data,99.86,98.832664
89,2,all_data,88.82,93.496124
90,0,all_data,97.84,96.18627
91,4,all_data,88.81,97.39354
92,2,all_data,98.75,94.37291
93,0,all_data,99.21,93.46105
94,0,all_data,99.21,99.57926
95,3,all_data,97.01,89.527245
96,2,all_data,90.7,95.02542
97,2,all_data,98.16,94.650955
98,3,all_data,98.82,93.0985
99,4,all_data,96.84,95.97238
100,3,all_data,96.1,97.4755
101,1,all_data,99.39,94.3328
102,4,all_data,98.4,97.73191
103,2,all_data,98.72,94.4445
104,0,all_data,90.62,98.90702
105,4,all_data,95.98,98.33605
106,4,all_data,95.39,99.67686
107,3,all_data,86.52,98.2926
108,1,all_data,84.84,93.645584
109,1,all_data,89.13,95.51328
110,1,all_data,97.34,95.605484
111,1,all_data,99.22,97.87608
112,2,all_data,94.72,92.4801
113,0,all_data,97.51,96.69196
114,1,all_data,98.08,95.687454
115,3,all_data,87.15,99.111534
116,0,all_data,97.34,95.94053
117,2,all_data,96.47,93.02922
118,1,all_data,98.22,97.331955
119,1,all_data,97.9,94.7439
120,3,all_data,89.84,94.85763
121,4,all_data,100.0,99.397804
122,2,all_data,96.44,92.88451
123,2,all_data,97.49,93.9091
124,0,all_data,98.04,94.87234
125,2,all_data,96.86,92.11737
126,0,all_data,98.28,95.947624
127,3,all_data,96.93,99.792015
128,3,all_data,98.65,97.44694
129,2,all_data,96.32,94.4259
130,4,all_data,98.62,97.086555
131,1,all_data,95.8,92.72663
132,1,all_data,98.48,95.883896
133,3,all_data,90.07,100.303856
134,4,all_data,96.08,95.99329
135,3,all_data,96.64,95.7636
136,3,all_data,89.9,95.00538
137,1,all_data,96.9,93.24781
138,3,all_data,98.34,95.647095
139,1,all_data,94.18,93.85092
140,0,all_data,88.3,95.98884
141,0,all_data,97.63,96.34644
142,3,all_data,98.06,91.111824
143,2,all_data,95.94,94.22255
144,2,all_data,90.06,94.250305
145,0,all_data,98.49,95.68844
146,2,all_data,97.52,95.66893
147,2,all_data,94.94,95.24892
