row_index,split_id,eval_group,y_true,y_pred
0,0,all_data,97.01,99.55622
1,4,all_data,97.62,87.31846
2,2,all_data,89.06,89.741104
3,1,all_data,98.6,97.97029
4,3,all_data,96.12,103.75057
5,1,all_data,99.84,97.52908
6,1,all_data,96.06,73.30277
7,1,all_data,96.72,86.524635
8,3,all_data,97.44,99.50851
9,0,all_data,98.88,105.31917
10,2,all_data,98.47,97.71943
11,2,all_data,97.33,100.8588
12,3,all_data,98.04,92.77224
13,4,all_data,99.43,97.64681
14,3,all_data,97.03,100.503685
15,0,all_data,97.3,90.31792
16,1,all_data,85.22,101.97782
17,0,all_data,97.16,98.29293
18,1,all_data,98.34,104.252754
19,0,all_data,97.74,88.442024
20,4,all_data,98.63,97.48223
21,4,all_data,98.81,95.28545
22,0,all_data,96.61,94.83799
23,2,all_data,97.5,99.461655
24,0,all_data,98.84,98.727776
25,0,all_data,97.7,80.284966
26,1,all_data,87.9,93.305824
27,3,all_data,96.28,102.60168
28,3,all_data,98.21,96.588905
29,1,all_data,98.46,99.75151
30,0,all_data,99.5,94.708984
31,1,all_data,99.72,88.36319
32,3,all_data,97.8,90.48359
33,0,all_data,97.2,96.3137
34,4,all_data,96.8,92.42826
35,3,all_data,98.14,102.281136
36,1,all_data,87.14,104.319176
37,2,all_data,98.23,100.734406
38,2,all_data,89.9,97.14192
39,0,all_data,87.69,100.79215
40,3,all_data,84.66,80.38979
41,3,all_data,97.72,93.63981
42,0,all_data,95.64,96.44663
43,4,all_data,95.65,89.70346
44,3,all_data,98.22,97.74633
45,1,all_data,98.33,98.67619
46,0,all_data,97.52,95.952515
47,3,all_data,97.7,98.79153
48,4,all_data,88.32,98.97303
49,4,all_data,92.91,96.366585
50,4,all_data,98.44,99.01262
51,3,all_data,95.98,89.094826
52,4,all_data,95.78,92.67287
53,4,all_data,98.54,97.46331
54,4,all_data,98.36,97.82564
55,0,all_data,98.01,102.89949
56,0,all_data,99.3,91.67161
57,0,all_data,98.25,92.18252
58,4,all_data,98.14,82.71331
59,1,all_data,97.98,92.61552
60,1,all_data,91.38,94.24869
61,3,all_data,98.26,94.05804
62,3,all_data,79.27,98.69715
63,1,all_data,97.56,93.765015
64,3,all_data,98.26,101.40916
65,3,all_data,96.36,100.271614
66,0,all_data,94.26,99.12863
67,2,all_data,96.12,91.16438
68,2,all_data,98.75,89.04244
69,2,all_data,97.34,90.646515
70,0,all_data,94.63,97.37491
71,4,all_data,91.58,89.0723
72,0,all_data,96.76,97.77891
