row_index,split_id,eval_group,y_true,y_pred
0,0,all_data,69.57,68.7694
1,4,all_data,70.08,70.04843
2,0,all_data,68.74,68.87988
3,2,all_data,72.48,72.00812
4,3,all_data,72.11,67.86105
5,1,all_data,70.47,71.995255
6,0,all_data,69.69,68.376144
7,2,all_data,74.06,71.90964
8,4,all_data,70.23,70.73169
9,0,all_data,72.36,72.051544
10,0,all_data,69.56,69.141014
11,0,all_data,72.43,73.687515
12,3,all_data,71.06,74.67874
13,4,all_data,71.64,72.435356
14,4,all_data,72.85,72.814545
15,1,all_data,64.22,70.58612
16,1,all_data,65.81,69.67664
17,1,all_data,70.34,71.13751
18,1,all_data,65.07,69.72229
19,1,all_data,69.96,71.00511
20,4,all_data,71.07,69.94958
21,4,all_data,71.5,71.16461
22,0,all_data,71.08,70.83437
23,1,all_data,75.0,71.9724
24,1,all_data,76.25,74.11317
25,1,all_data,70.67,73.15227
26,2,all_data,66.18,70.625305
27,3,all_data,70.29,70.42331
28,3,all_data,70.52,70.71456
29,2,all_data,71.38,73.106865
30,0,all_data,73.68,70.39542
31,1,all_data,72.47,72.377495
32,3,all_data,72.22,72.4039
33,0,all_data,67.68,68.53105
34,4,all_data,67.51,71.09555
35,3,all_data,68.99,70.58617
36,2,all_data,72.73,71.49869
37,2,all_data,68.78,72.780334
38,2,all_data,74.46,71.51885
39,0,all_data,70.81,71.27733
40,4,all_data,71.34,71.03713
41,3,all_data,72.67,70.908646
42,1,all_data,73.68,70.56062
43,4,all_data,73.12,70.47968
44,3,all_data,70.8,69.99462
45,1,all_data,70.07,69.75583
46,1,all_data,68.88,69.70155
47,3,all_data,74.55,70.57869
48,2,all_data,73.93,71.390305
49,4,all_data,72.02,69.750854
50,2,all_data,72.77,73.55125
51,3,all_data,71.54,70.28302
52,4,all_data,70.43,73.49837
53,4,all_data,73.0,71.64928
54,1,all_data,73.43,73.72136
55,0,all_data,70.11,74.751495
56,1,all_data,69.31,68.97772
57,1,all_data,70.43,73.74998
58,4,all_data,67.75,71.44696
59,2,all_data,73.09,70.62825
60,2,all_data,70.28,70.7165
61,3,all_data,70.71,70.395195
62,4,all_data,73.22,71.45434
63,0,all_data,70.89,72.41947
64,4,all_data,66.11,69.979675
65,3,all_data,71.96,72.54893
66,1,all_data,70.38,71.20154
67,2,all_data,70.36,71.855835
68,0,all_data,69.1,72.96956
69,1,all_data,67.66,69.880684
70,0,all_data,71.28,70.76729
71,4,all_data,73.6,70.77043
72,0,all_data,68.54,67.94493
73,0,all_data,70.28,69.70876
74,2,all_data,70.4,71.47814
75,0,all_data,71.41,71.159035
76,0,all_data,71.81,76.26245
77,0,all_data,70.29,67.16196
78,0,all_data,67.49,67.27918
79,0,all_data,71.57,71.3675
80,4,all_data,69.15,70.27347
81,0,all_data,69.8,68.61357
82,0,all_data,71.04,71.315605
83,0,all_data,68.94,72.36656
84,0,all_data,71.46,68.51899
85,3,all_data,70.32,72.00738
86,0,all_data,70.6,71.16523
87,4,all_data,69.13,69.74809
88,0,all_data,72.76,70.33829
89,1,all_data,71.01,70.52847
90,0,all_data,72.44,72.98816
91,4,all_data,70.89,75.30051
92,1,all_data,71.09,73.529236
93,1,all_data,70.62,67.928375
94,1,all_data,68.86,71.57545
95,3,all_data,70.18,69.42764
96,2,all_data,68.67,69.21096
97,2,all_data,74.05,74.42959
98,3,all_data,73.53,70.47327
99,4,all_data,72.44,69.85515
100,3,all_data,72.4,71.017
101,0,all_data,70.46,71.431694
102,4,all_data,68.29,72.01571
103,2,all_data,72.14,73.9863
104,0,all_data,70.76,71.62465
105,4,all_data,72.21,69.52958
106,4,all_data,68.7,72.59041
107,3,all_data,72.73,70.99695
108,2,all_data,70.76,73.74768
109,0,all_data,71.63,68.95077
110,2,all_data,71.26,71.6293
111,2,all_data,72.99,71.6677
112,3,all_data,68.39,70.88554
113,1,all_data,70.31,70.017624
114,2,all_data,70.31,69.40389
115,3,all_data,73.32,70.334595
116,1,all_data,72.18,72.82325
117,0,all_data,71.81,73.6138
118,2,all_data,68.64,69.34084
119,2,all_data,74.72,70.70517
120,3,all_data,70.15,71.094925
121,4,all_data,70.11,70.21878
122,2,all_data,70.01,69.755806
123,2,all_data,73.63,74.55043
124,1,all_data,71.22,71.764984
125,2,all_data,68.8,68.94464
126,1,all_data,71.94,72.57179
127,3,all_data,71.63,68.79047
128,4,all_data,69.24,72.12105
129,2,all_data,68.02,70.36785
130,4,all_data,70.75,72.83198
131,0,all_data,69.89,68.1405
132,0,all_data,68.86,69.54824
133,3,all_data,73.0,68.07617
134,3,all_data,69.35,72.079926
135,4,all_data,71.35,69.62216
136,3,all_data,66.62,68.97038
137,0,all_data,70.21,73.028824
138,4,all_data,71.02,72.59066
139,2,all_data,70.8,72.29353
140,0,all_data,68.45,72.67922
141,1,all_data,71.34,75.0131
142,3,all_data,64.11,69.887344
143,2,all_data,69.59,71.00929
144,0,all_data,69.73,67.86515
145,0,all_data,70.46,72.4955
146,2,all_data,69.59,72.695045
147,2,all_data,70.74,71.237236
148,1,all_data,75.6,73.99417
149,1,all_data,69.43,70.64892
150,2,all_data,69.77,73.60126
151,3,all_data,72.63,72.4772
152,2,all_data,68.79,68.761955
153,1,all_data,70.96,75.66358
154,1,all_data,74.39,71.47684
155,1,all_data,70.72,73.433914
156,4,all_data,68.75,71.27629
157,2,all_data,72.94,72.94148
158,0,all_data,69.24,72.22446
159,3,all_data,71.37,73.51287
160,4,all_data,71.98,69.34987
161,4,all_data,71.82,70.37846
162,3,all_data,70.74,69.68851
163,0,all_data,68.99,71.153366
164,3,all_data,72.32,72.33121
165,0,all_data,70.7,68.88037
166,4,all_data,72.54,71.06793
167,0,all_data,72.18,71.5181
168,2,all_data,70.12,73.05942
169,3,all_data,71.86,68.41239
170,3,all_data,71.03,71.30154
171,3,all_data,68.18,68.43947
172,0,all_data,72.77,70.63803
173,1,all_data,66.59,73.04364
174,1,all_data,70.36,71.689835
175,2,all_data,70.13,70.92719
176,0,all_data,73.21,71.36097
177,0,all_data,70.28,69.92987
178,3,all_data,71.03,72.58081
179,3,all_data,72.67,70.21033
180,1,all_data,73.41,71.01146
181,2,all_data,67.84,71.03467
182,1,all_data,69.57,74.2271
183,2,all_data,71.15,73.00654
184,1,all_data,72.25,74.15483
185,1,all_data,70.39,73.3201
186,3,all_data,71.14,71.23226
187,4,all_data,71.38,71.23426
188,1,all_data,71.75,69.801956
189,4,all_data,73.46,69.065765
190,4,all_data,69.58,72.15416
191,4,all_data,68.74,67.87224
192,1,all_data,71.29,73.47302
193,2,all_data,72.08,70.89359
194,2,all_data,69.8,71.82149
195,1,all_data,74.01,73.76079
196,2,all_data,69.24,72.00481
197,3,all_data,70.67,70.24979
198,2,all_data,69.82,69.18092
199,0,all_data,70.21,70.41305
200,3,all_data,67.83,70.40871
201,4,all_data,73.92,71.440216
202,2,all_data,81.46,71.32727
203,2,all_data,67.74,72.305725
204,1,all_data,69.65,74.19711
205,4,all_data,67.39,73.105286
206,3,all_data,71.14,71.13292
207,4,all_data,74.15,71.772255
208,1,all_data,70.41,72.00195
209,0,all_data,70.58,69.72773
210,0,all_data,69.66,69.99267
211,0,all_data,71.39,70.961334
212,4,all_data,67.68,70.0999
213,3,all_data,74.48,73.00444
214,4,all_data,70.96,69.64021
215,3,all_data,68.05,73.21969
216,4,all_data,70.56,72.811
217,4,all_data,70.36,75.49544
218,0,all_data,67.07,72.14636
219,2,all_data,75.19,70.71373
220,0,all_data,67.7,68.26608
221,3,all_data,70.97,72.7938
222,1,all_data,73.56,72.17467
223,2,all_data,72.66,73.07913
224,3,all_data,67.19,69.34903
225,2,all_data,69.89,69.86577
226,3,all_data,71.56,70.16507
227,0,all_data,71.36,70.2785
228,0,all_data,70.35,69.48642
229,2,all_data,70.73,73.63553
230,3,all_data,71.57,72.19487
231,0,all_data,70.29,72.95706
232,3,all_data,69.72,70.10618
233,3,all_data,73.47,71.13771
234,0,all_data,71.91,71.56064
235,0,all_data,70.43,71.091515
236,4,all_data,69.93,70.15448
237,2,all_data,69.16,64.5476
