row_index,split_id,eval_group,y_true,y_pred
0,0,all_data,2.8125,6.5092015
1,4,all_data,1.5625,2.1757002
2,0,all_data,0.5625,5.8623333
3,1,all_data,-0.4375,7.3173018
4,3,all_data,7.8125,2.0848527
5,1,all_data,27.0625,6.998543
6,2,all_data,-0.791666667,4.5339785
7,1,all_data,3.3125,6.921012
8,3,all_data,17.8125,9.213443
9,0,all_data,-0.6875,6.242855
10,0,all_data,18.8125,6.6466694
11,0,all_data,-0.6875,6.372837
12,3,all_data,0.8125,7.7750955
13,4,all_data,10.5416666666666,8.33186
14,3,all_data,2.5625,6.134095
15,1,all_data,-0.458333333,7.233041
16,1,all_data,21.0625,7.0651464
17,1,all_data,26.8125,6.9852085
18,0,all_data,6.3125,6.7442408
19,1,all_data,0.3125,6.876957
20,4,all_data,-1.4375,4.736201
21,4,all_data,13.5416666666666,7.3808055
22,0,all_data,1.0625,6.4983873
23,1,all_data,17.5625,7.06003
24,1,all_data,25.3125,7.608103
25,1,all_data,2.5625,7.0387063
26,1,all_data,19.8125,6.738867
27,3,all_data,2.0,1.7870394
28,3,all_data,20.0625,8.975367
29,1,all_data,0.3125,7.0695367
30,0,all_data,-0.791666667,6.6897926
31,1,all_data,21.875,7.1714373
32,3,all_data,12.5416666666666,11.322905
33,0,all_data,13.5625,6.6895294
34,4,all_data,-1.1875,1.4897773
35,3,all_data,-0.9375,5.786708
36,2,all_data,-0.4375,5.0751433
37,1,all_data,14.5625,7.302742
38,2,all_data,15.5625,5.0234814
39,0,all_data,-0.125,6.7757106
40,3,all_data,1.0625,6.1314683
41,3,all_data,1.54166666666666,5.0966167
42,1,all_data,15.5,7.145674
43,4,all_data,1.3125,7.195839
44,3,all_data,13.5416666666666,7.2883587
45,1,all_data,0.3125,6.80297
46,0,all_data,1.8125,6.807848
47,3,all_data,1.5625,4.860262
48,4,all_data,0.0625,2.2857409
49,4,all_data,14.5416666666666,7.954294
50,4,all_data,-0.4375,7.868989
51,3,all_data,-0.9375,1.6758437
52,4,all_data,0.0,8.552744
53,4,all_data,-0.6875,6.2721605
54,4,all_data,4.8125,7.0637856
55,0,all_data,0.541666666666666,6.407353
56,1,all_data,10.5625,7.1863027
57,1,all_data,1.0625,6.8915434
58,4,all_data,15.8125,8.695053
59,2,all_data,1.5625,5.116957
60,1,all_data,7.3125,7.2646093
61,3,all_data,7.54166666666666,1.2733988
62,3,all_data,15.0416666666666,5.666442
63,0,all_data,5.3125,6.3435817
64,3,all_data,-0.125,2.9207976
65,3,all_data,-0.125,5.996661
66,1,all_data,-0.1875,6.7994924
67,1,all_data,-0.9375,7.5791583
68,0,all_data,-0.458333333,6.2015605
69,0,all_data,0.3125,6.71591
70,0,all_data,0.5625,6.6967545
71,4,all_data,23.8125,11.7005205
72,0,all_data,-0.4375,6.5413527
73,0,all_data,1.70833333333333,6.6320734
74,2,all_data,10.0625,5.0241995
75,1,all_data,2.8125,6.7875957
76,0,all_data,15.5625,6.380207
77,0,all_data,19.3125,6.744666
78,0,all_data,1.70833333333333,6.7246847
79,0,all_data,1.3125,6.041233
80,4,all_data,2.5625,14.277481
81,2,all_data,-0.4375,4.997698
82,0,all_data,0.0625,6.4880314
83,2,all_data,7.54166666666666,5.100011
84,0,all_data,0.875,6.7588944
85,3,all_data,14.0416666666666,7.9732943
86,1,all_data,0.25,6.994876
87,4,all_data,20.8125,15.921055
88,4,all_data,1.3125,2.04486
89,2,all_data,0.375,4.975602
90,0,all_data,14.375,6.3344035
91,4,all_data,3.8125,7.231349
92,2,all_data,-0.458333333,4.6976557
93,0,all_data,5.54166666666666,6.2316685
94,1,all_data,1.375,7.1062164
95,3,all_data,-0.9375,4.51597
96,2,all_data,1.20833333333333,5.0547647
97,2,all_data,0.0416666666666666,4.677432
98,3,all_data,2.0625,4.9831123
99,4,all_data,-1.1875,2.680111
100,3,all_data,20.5625,9.630142
101,0,all_data,10.7083333333333,6.3187923
102,4,all_data,14.875,9.661913
103,2,all_data,26.5625,4.7177963
104,0,all_data,0.0416666666666666,6.6841335
105,4,all_data,4.5,14.55748
106,4,all_data,0.208333333333333,9.836724
107,3,all_data,0.0625,8.527185
108,1,all_data,-0.6875,6.7771635
109,2,all_data,15.2083333333333,5.2254963
110,1,all_data,2.8125,6.895064
111,2,all_data,9.875,5.0519524
112,2,all_data,-0.4375,5.0797863
113,1,all_data,-0.4375,6.992875
114,1,all_data,0.8125,6.991643
115,3,all_data,27.0625,4.965265
116,1,all_data,-0.6875,7.0083275
117,1,all_data,0.0416666666666666,6.8950567
118,1,all_data,25.8125,7.043013
119,2,all_data,27.5625,4.931525
120,3,all_data,0.3125,3.4874701
121,4,all_data,24.2083333333333,14.60103
122,2,all_data,16.0,4.7076917
123,2,all_data,8.3125,5.074375
124,0,all_data,0.0416666666666666,6.9711866
125,2,all_data,14.0416666666666,4.9831557
126,1,all_data,1.8125,6.904219
127,3,all_data,10.8125,10.360241
128,3,all_data,-0.6875,5.408952
129,2,all_data,0.8125,4.7016306
130,4,all_data,13.3125,13.209471
131,0,all_data,-0.1875,6.138938
132,0,all_data,-0.291666667,6.873145
133,3,all_data,1.6875,1.4272751
134,4,all_data,-0.791666667,2.8503475
135,3,all_data,-0.9375,3.8608162
136,3,all_data,20.5625,5.7211905
137,0,all_data,0.3125,6.6266575
138,3,all_data,20.8125,6.262597
139,2,all_data,-0.6875,4.7398477
140,0,all_data,1.3125,6.4844894
141,1,all_data,20.3125,7.526348
142,3,all_data,1.04166666666666,3.5023654
143,2,all_data,14.5625,5.1865034
144,1,all_data,2.8125,7.118543
145,2,all_data,1.54166666666666,4.8351393
146,2,all_data,-0.9375,4.8112545
147,2,all_data,0.0,5.0663414
148,0,all_data,7.5,6.3379426
149,4,all_data,3.0625,7.506735
150,2,all_data,3.8125,5.2200975
151,4,all_data,1.375,8.251756
152,2,all_data,12.375,5.1008806
153,0,all_data,0.3125,6.2361083
154,1,all_data,0.208333333333333,6.8381834
155,0,all_data,21.3125,6.617131
156,3,all_data,0.5625,4.659314
157,1,all_data,-0.125,7.1635885
158,2,all_data,14.5625,5.0585237
159,3,all_data,-0.458333333,2.684675
160,4,all_data,1.3125,2.6031017
161,4,all_data,21.0625,10.296669
162,3,all_data,3.8125,6.3191786
163,2,all_data,9.375,5.036618
164,3,all_data,2.25,10.402824
165,2,all_data,15.8125,5.252859
166,4,all_data,-0.958333333,4.318797
167,0,all_data,12.0625,6.713149
168,1,all_data,-0.291666667,6.6347785
169,4,all_data,-0.9375,8.343029
170,3,all_data,0.3125,4.5877776
171,3,all_data,10.0625,8.830736
172,0,all_data,-0.6875,6.559842
173,1,all_data,0.3125,6.9770203
