row_index,split_id,eval_group,y_true,y_pred
0,1,all_data,2.59,3.898201
1,4,all_data,2.54,6.615775
2,0,all_data,2.7,3.818768
3,2,all_data,2.56,6.244524
4,3,all_data,2.5,5.773719
5,2,all_data,2.46,4.0057163
6,0,all_data,2.45,3.2062232
7,1,all_data,2.54,3.096717
8,2,all_data,2.67,5.999523
9,1,all_data,3.16,4.041601
10,0,all_data,2.81,5.565569
11,0,all_data,2.48,4.7054377
12,3,all_data,2.74,6.1097746
13,4,all_data,3.76,11.245373
14,4,all_data,3.12,5.066415
15,1,all_data,2.45,5.2194047
16,2,all_data,2.64,6.905828
17,2,all_data,3.08,6.4355288
18,1,all_data,2.79,5.352389
19,1,all_data,2.91,3.7075634
20,4,all_data,2.74,6.144449
21,4,all_data,2.72,4.045059
22,1,all_data,3.2,7.9938397
23,2,all_data,2.45,3.785815
24,0,all_data,2.83,5.363956
25,1,all_data,2.83,5.092007
26,2,all_data,2.6,4.678335
27,4,all_data,2.67,4.360809
28,3,all_data,2.76,5.107572
29,0,all_data,4.5,5.8407693
30,0,all_data,3.02,5.7358694
31,2,all_data,2.58,4.1371875
32,4,all_data,2.5,5.7782636
33,1,all_data,2.87,4.1734786
34,4,all_data,2.62,4.8263483
35,3,all_data,2.56,5.370302
36,2,all_data,2.72,4.8149376
37,2,all_data,2.66,3.9459448
38,2,all_data,3.1,5.4693117
39,0,all_data,3.13,6.6019163
40,4,all_data,2.73,3.4617312
41,3,all_data,3.18,6.7146277
42,1,all_data,3.4,6.2629514
43,3,all_data,2.82,4.566351
44,3,all_data,3.26,6.272112
45,2,all_data,2.68,6.334779
46,1,all_data,2.46,4.462334
47,4,all_data,2.51,6.6304903
48,2,all_data,2.86,3.949444
49,1,all_data,2.89,5.4734645
50,2,all_data,2.45,4.911199
51,3,all_data,2.59,4.137388
52,4,all_data,2.46,6.556885
53,3,all_data,2.58,6.0184913
54,1,all_data,2.73,4.3824973
55,0,all_data,2.66,4.9504833
56,1,all_data,2.43,4.851064
57,2,all_data,2.54,3.7200983
58,4,all_data,2.74,4.6792574
59,2,all_data,2.71,6.684701
60,0,all_data,2.96,5.55719
61,4,all_data,2.78,8.628831
62,4,all_data,2.91,4.143145
63,0,all_data,2.63,5.0135145
64,4,all_data,2.87,5.4061313
65,3,all_data,2.5,4.915297
66,2,all_data,3.44,4.1265836
67,2,all_data,2.62,7.686288
68,1,all_data,2.91,3.6194553
69,1,all_data,2.84,3.993298
70,0,all_data,2.8,7.560693
71,4,all_data,2.78,5.123542
72,0,all_data,2.79,5.8569036
73,0,all_data,3.57,6.3546767
74,2,all_data,2.54,5.2838974
75,1,all_data,3.68,3.9988914
76,0,all_data,2.82,4.963216
