row_index,split_id,eval_group,y_true,y_pred
0,1,all_data,2.59,4.3257937
1,4,all_data,2.54,7.4218626
2,0,all_data,2.7,2.4140255
3,2,all_data,2.56,6.9579134
4,3,all_data,2.5,9.286552
5,2,all_data,2.46,5.814067
6,0,all_data,2.45,-0.38285065
7,1,all_data,2.54,3.271492
8,2,all_data,2.67,6.3144436
9,1,all_data,3.16,4.2636247
10,0,all_data,2.81,5.096419
11,0,all_data,2.48,4.541523
12,3,all_data,2.74,8.020128
13,4,all_data,3.76,12.827154
14,4,all_data,3.12,7.169829
15,1,all_data,2.45,5.4960117
16,2,all_data,2.64,8.721674
17,2,all_data,3.08,9.427288
18,1,all_data,2.79,6.0775785
19,1,all_data,2.91,2.6052501
20,4,all_data,2.74,7.5344977
21,4,all_data,2.72,0.6771088
22,1,all_data,3.2,10.261694
23,2,all_data,2.45,5.226551
24,0,all_data,2.83,4.8595605
25,1,all_data,2.83,7.1416235
26,2,all_data,2.6,5.801589
27,4,all_data,2.67,2.9963882
28,3,all_data,2.76,6.3926888
29,0,all_data,4.5,7.365136
30,0,all_data,3.02,5.7019854
31,2,all_data,2.58,4.333539
32,4,all_data,2.5,7.6959915
33,1,all_data,2.87,0.6263207
34,4,all_data,2.62,3.3991582
35,3,all_data,2.56,7.433115
36,2,all_data,2.72,5.193301
37,2,all_data,2.66,4.6542387
38,2,all_data,3.1,5.8960114
39,0,all_data,3.13,8.743067
40,4,all_data,2.73,1.7275554
41,3,all_data,3.18,8.473665
42,1,all_data,3.4,8.794319
43,3,all_data,2.82,3.123096
44,3,all_data,3.26,6.3913
45,2,all_data,2.68,8.637273
46,1,all_data,2.46,7.1147804
47,4,all_data,2.51,5.758678
48,2,all_data,2.86,5.138923
49,1,all_data,2.89,6.639299
50,2,all_data,2.45,4.8651752
51,3,all_data,2.59,2.914328
52,4,all_data,2.46,8.471388
53,3,all_data,2.58,7.2674756
54,1,all_data,2.73,3.064351
55,0,all_data,2.66,5.789296
56,1,all_data,2.43,5.6090484
57,2,all_data,2.54,2.144603
58,4,all_data,2.74,3.7361197
59,2,all_data,2.71,9.094374
60,0,all_data,2.96,7.423933
61,4,all_data,2.78,10.951405
62,4,all_data,2.91,2.8900979
63,0,all_data,2.63,5.651613
64,4,all_data,2.87,3.7572968
65,3,all_data,2.5,4.4984245
66,2,all_data,3.44,3.6650143
67,2,all_data,2.62,9.63142
68,1,all_data,2.91,6.2216296
69,1,all_data,2.84,5.8258305
70,0,all_data,2.8,8.762915
71,4,all_data,2.78,6.3909307
72,0,all_data,2.79,10.097519
73,0,all_data,3.57,6.406118
74,2,all_data,2.54,7.3658814
75,1,all_data,3.68,4.3925858
76,0,all_data,2.82,4.187477
77,0,all_data,2.49,7.5281944
78,0,all_data,2.58,8.576622
79,0,all_data,2.69,3.8923426
80,4,all_data,2.86,5.69233
81,0,all_data,2.66,7.0241566
82,0,all_data,2.77,2.4111555
83,0,all_data,3.3,4.1096992
84,1,all_data,2.61,4.825327
85,3,all_data,2.99,7.5204525
86,0,all_data,3.05,7.62943
87,4,all_data,2.55,5.002459
88,1,all_data,3.58,9.5392065
89,1,all_data,3.07,6.724217
90,0,all_data,2.57,9.641109
91,4,all_data,2.98,4.4443893
92,1,all_data,3.39,3.8921368
93,1,all_data,2.58,4.462594
94,2,all_data,2.46,7.5256524
95,3,all_data,2.54,0.95104563
96,3,all_data,3.39,6.4783087
97,3,all_data,2.48,5.0350647
98,4,all_data,2.54,2.8044558
99,4,all_data,2.52,1.9243916
100,4,all_data,3.8,8.667393
101,0,all_data,3.17,6.3587613
102,4,all_data,3.17,6.2976465
103,2,all_data,3.17,8.032362
104,0,all_data,3.0,7.0956206
105,4,all_data,3.28,9.085222
106,4,all_data,2.79,5.278546
107,3,all_data,2.64,6.9013686
108,1,all_data,2.94,-1.3092647
109,0,all_data,2.75,6.646631
110,0,all_data,2.63,6.2944813
111,2,all_data,3.21,4.503356
112,3,all_data,3.18,7.00051
113,2,all_data,2.98,5.0761375
114,1,all_data,2.46,7.009164
115,3,all_data,3.08,6.7491074
116,1,all_data,2.62,5.1847906
117,1,all_data,2.57,3.990292
118,0,all_data,2.62,4.5105453
119,2,all_data,2.5,5.0321794
120,3,all_data,3.49,7.027507
121,4,all_data,2.43,6.3424034
122,3,all_data,2.5,1.4041985
123,3,all_data,3.72,8.7200775
124,1,all_data,3.05,7.0391455
125,3,all_data,4.5,9.004609
126,2,all_data,2.51,6.5778675
127,3,all_data,2.55,6.189148
128,4,all_data,2.99,5.056994
129,3,all_data,2.69,7.655133
130,4,all_data,2.96,8.6797905
131,1,all_data,2.72,3.691489
132,0,all_data,2.68,9.609207
133,3,all_data,2.92,4.0369363
134,4,all_data,2.56,3.7634785
135,0,all_data,2.49,4.0272493
136,3,all_data,2.68,3.2732248
137,0,all_data,2.65,4.7754955
138,4,all_data,2.74,6.7448773
139,2,all_data,2.7,4.851012
140,0,all_data,2.81,2.637364
141,1,all_data,2.45,13.162282
142,3,all_data,2.69,3.161413
143,3,all_data,2.47,8.899509
144,1,all_data,2.75,8.094334
145,1,all_data,3.01,6.775957
146,2,all_data,2.76,3.2563508
147,2,all_data,2.73,3.1092114
148,0,all_data,2.57,5.3044596
149,1,all_data,2.8,6.963918
150,2,all_data,2.82,4.3004503
151,3,all_data,2.94,5.508171
152,2,all_data,2.85,8.849373
153,1,all_data,2.74,7.913868
154,2,all_data,2.93,10.53196
155,0,all_data,2.96,5.777342
156,4,all_data,2.84,5.447978
157,2,all_data,2.63,9.442903
158,1,all_data,2.54,7.540421
159,3,all_data,2.76,9.341461
160,4,all_data,2.6,4.9500623
161,4,all_data,2.52,5.32423
