row_index,split_id,eval_group,y_true,y_pred
0,0,all_data,97.01,93.420845
1,4,all_data,97.62,100.76489
2,2,all_data,89.06,88.75805
3,0,all_data,98.6,97.676636
4,3,all_data,96.12,92.39633
5,0,all_data,99.84,92.6707
6,1,all_data,96.06,87.14698
7,1,all_data,96.72,94.18303
8,3,all_data,97.44,96.95901
9,0,all_data,98.88,90.67854
10,1,all_data,98.47,97.4975
11,2,all_data,97.33,95.52315
12,3,all_data,98.04,98.11679
13,4,all_data,99.43,102.09451
14,3,all_data,97.03,98.26696
15,0,all_data,97.3,96.08491
16,1,all_data,85.22,95.38076
17,1,all_data,97.16,93.688
18,0,all_data,98.34,96.76607
19,1,all_data,97.74,93.6685
20,4,all_data,98.63,102.78042
21,4,all_data,98.81,97.90613
22,0,all_data,96.61,93.64972
23,2,all_data,97.5,98.056366
24,1,all_data,98.84,102.61139
25,0,all_data,97.7,93.52635
26,2,all_data,87.9,94.19205
27,3,all_data,96.28,96.60247
28,3,all_data,98.21,100.34022
29,2,all_data,98.46,97.799286
30,0,all_data,99.5,96.04584
31,0,all_data,99.72,95.28336
32,3,all_data,97.8,100.20999
33,0,all_data,97.2,96.62134
34,4,all_data,96.8,98.183945
35,3,all_data,98.14,100.612564
36,1,all_data,87.14,96.85992
37,2,all_data,98.23,100.70648
38,2,all_data,89.9,99.07184
39,0,all_data,87.69,97.595436
40,3,all_data,84.66,96.17911
41,3,all_data,97.72,97.61582
42,0,all_data,95.64,95.344444
43,4,all_data,95.65,91.500496
44,3,all_data,98.22,95.960785
45,0,all_data,98.33,91.108215
46,0,all_data,97.52,97.777824
47,3,all_data,97.7,94.40314
48,4,all_data,88.32,93.74548
49,4,all_data,92.91,97.235954
50,4,all_data,98.44,99.52653
51,3,all_data,95.98,93.93795
52,4,all_data,95.78,99.962814
53,4,all_data,98.54,103.74092
54,4,all_data,98.36,93.47812
55,0,all_data,98.01,92.72768
56,0,all_data,99.3,95.720825
57,0,all_data,98.25,92.49132
58,4,all_data,98.14,96.43927
59,1,all_data,97.98,98.600365
60,1,all_data,91.38,99.23322
61,3,all_data,98.26,95.61159
62,3,all_data,79.27,94.31581
63,0,all_data,97.56,91.53167
64,3,all_data,98.26,97.01453
65,3,all_data,96.36,96.952545
66,1,all_data,94.26,92.41675
67,2,all_data,96.12,104.62504
68,2,all_data,98.75,93.62024
69,2,all_data,97.34,100.51731
70,3,all_data,94.63,99.177246
71,4,all_data,91.58,100.45627
72,0,all_data,96.76,93.99785
73,0,all_data,99.06,95.5677
74,2,all_data,97.04,97.97366
75,1,all_data,99.68,92.695206
76,0,all_data,97.96,92.08241
77,1,all_data,97.03,99.015434
78,0,all_data,99.11,97.31237
79,1,all_data,93.15,89.16815
80,4,all_data,97.88,100.70354
81,1,all_data,98.18,95.631805
82,0,all_data,88.34,93.7312
83,2,all_data,96.8,99.19071
84,0,all_data,98.2,97.04379
85,3,all_data,99.52,97.29172
86,2,all_data,92.34,97.25721
87,4,all_data,98.51,97.021286
88,4,all_data,99.86,93.918274
89,2,all_data,88.82,97.22911
90,0,all_data,97.84,91.40241
91,4,all_data,88.81,99.383484
92,2,all_data,98.75,92.290245
93,1,all_data,99.21,91.34409
94,0,all_data,99.21,94.08806
95,3,all_data,97.01,90.51749
96,2,all_data,90.7,98.958244
97,2,all_data,98.16,92.05232
98,3,all_data,98.82,91.15578
99,4,all_data,96.84,91.57836
100,3,all_data,96.1,95.50653
101,0,all_data,99.39,91.17958
102,4,all_data,98.4,99.40523
103,1,all_data,98.72,90.03082
104,0,all_data,90.62,96.27759
105,4,all_data,95.98,96.973145
106,4,all_data,95.39,103.76192
107,3,all_data,86.52,95.27704
108,0,all_data,84.84,90.87984
109,1,all_data,89.13,100.002335
110,0,all_data,97.34,91.80736
111,1,all_data,99.22,96.98857
112,2,all_data,94.72,99.59973
113,1,all_data,97.51,94.82585
114,1,all_data,98.08,94.89775
115,2,all_data,87.15,100.92142
116,0,all_data,97.34,93.18382
117,2,all_data,96.47,96.495094
118,0,all_data,98.22,94.05037
119,1,all_data,97.9,94.39018
120,2,all_data,89.84,89.774704
121,4,all_data,100.0,103.64686
122,2,all_data,96.44,92.12778
123,2,all_data,97.49,99.035324
124,1,all_data,98.04,102.01021
125,2,all_data,96.86,97.29641
126,0,all_data,98.28,91.90162
127,2,all_data,96.93,99.88095
128,3,all_data,98.65,95.8304
129,2,all_data,96.32,92.293976
130,4,all_data,98.62,101.13518
131,3,all_data,95.8,92.00335
132,1,all_data,98.48,100.7121
133,3,all_data,90.07,96.12413
134,4,all_data,96.08,92.62292
135,3,all_data,96.64,92.25208
136,2,all_data,89.9,101.21531
137,1,all_data,96.9,97.24539
138,3,all_data,98.34,98.07164
139,1,all_data,94.18,90.89984
140,1,all_data,88.3,95.24223
141,0,all_data,97.63,99.596756
142,3,all_data,98.06,87.31978
143,2,all_data,95.94,101.04956
144,2,all_data,90.06,98.57384
145,1,all_data,98.49,92.72452
146,2,all_data,97.52,94.72738
147,2,all_data,94.94,99.284
148,0,all_data,94.05,91.08708
149,4,all_data,97.82,100.601654
150,3,all_data,92.38,100.31323
151,4,all_data,99.06,98.910065
152,1,all_data,99.74,97.80403
153,1,all_data,97.71,91.679054
154,2,all_data,89.77,95.116806
155,1,all_data,98.59,97.30452
156,3,all_data,91.08,92.37108
157,0,all_data,98.79,95.09032
158,1,all_data,93.04,96.49007
159,3,all_data,95.07,98.178215
160,4,all_data,98.28,96.699646
161,4,all_data,99.8,98.13292
162,3,all_data,93.18,97.95634
163,1,all_data,97.63,96.42923
164,2,all_data,96.72,97.10982
165,1,all_data,99.08,100.38682
166,4,all_data,98.36,87.12474
167,1,all_data,93.1,98.92461
168,0,all_data,98.85,89.32943
169,4,all_data,95.0,95.8049
170,3,all_data,97.46,95.50259
171,3,all_data,94.48,91.50261
172,2,all_data,97.78,98.64847
173,0,all_data,97.78,93.60202
174,4,all_data,95.52,98.88862
175,1,all_data,89.67,93.52955
176,2,all_data,97.53,99.65157
177,1,all_data,98.04,99.32477
178,3,all_data,99.29,96.906204
179,2,all_data,97.94,96.06782
180,2,all_data,99.2,94.9766
181,1,all_data,98.48,94.49279
182,1,all_data,97.1,96.354546
183,2,all_data,97.92,101.53761
184,3,all_data,97.7,96.40164
185,2,all_data,96.86,95.92966
186,3,all_data,89.92,90.49429
187,4,all_data,91.05,99.40109
188,4,all_data,99.02,93.88655
189,4,all_data,96.66,94.175514
190,4,all_data,97.28,99.761765
191,4,all_data,97.7,99.98889
192,1,all_data,98.37,94.394135
193,2,all_data,98.27,98.01545
194,0,all_data,96.12,94.19696
195,2,all_data,97.65,98.50151
196,1,all_data,87.58,96.42093
197,2,all_data,98.54,94.2807
198,2,all_data,98.13,96.02548
199,2,all_data,99.29,94.70909
200,3,all_data,97.25,98.87912
201,4,all_data,97.84,100.13922
202,2,all_data,94.84,97.04348
203,1,all_data,98.33,100.75546
204,2,all_data,98.93,92.76135
205,4,all_data,88.57,101.39371
206,3,all_data,91.06,99.01406
207,3,all_data,99.04,95.38945
208,0,all_data,96.55,92.222336
209,1,all_data,90.79,98.821075
210,0,all_data,84.86,95.507324
211,2,all_data,92.15,91.38414
212,3,all_data,97.45,93.0907
213,3,all_data,99.68,98.837685
214,4,all_data,95.1,90.960045
215,3,all_data,98.52,97.47481
216,3,all_data,98.38,95.13158
217,4,all_data,99.62,97.29291
218,2,all_data,98.75,93.1112
219,2,all_data,99.01,100.24628
220,1,all_data,99.17,97.075836
221,3,all_data,90.08,93.56807
222,1,all_data,97.3,99.53399
223,1,all_data,96.24,94.3281
224,2,all_data,90.5,98.3192
225,1,all_data,87.91,94.08357
226,3,all_data,92.62,95.45126
227,0,all_data,98.29,93.049225
228,3,all_data,95.84,95.31059
229,0,all_data,99.82,94.58685
230,3,all_data,95.02,99.59267
231,1,all_data,94.74,87.01803
232,0,all_data,98.0,92.39086
233,2,all_data,99.84,99.16882
234,0,all_data,98.36,95.92398
235,4,all_data,97.38,100.149254
236,3,all_data,86.11,92.88931
237,3,all_data,98.76,99.66026
238,0,all_data,98.38,97.863594
239,0,all_data,98.47,99.23314
240,3,all_data,99.88,98.99193
241,4,all_data,98.61,96.86793
242,0,all_data,97.78,89.29679
243,4,all_data,99.46,98.872086
244,0,all_data,97.1215537478468,85.95653
245,1,all_data,99.6629408477334,97.54838
246,0,all_data,99.4032379899475,89.659706
247,1,all_data,99.7704264324991,84.58018
248,3,all_data,96.702895648282,93.93019
249,1,all_data,99.7901171227954,90.81126
250,0,all_data,99.7306008748781,90.18921
251,4,all_data,94.5554713677328,99.481705
252,4,all_data,94.4004363310706,98.35383
253,2,all_data,99.7368539970389,92.47589
254,3,all_data,98.6944580310094,95.93936
255,2,all_data,0.0,91.353874
256,3,all_data,0.0,98.82734
257,4,all_data,99.5794424841333,88.28847
258,0,all_data,99.668194131398,87.43545
259,4,all_data,99.3961728042705,96.58331
260,3,all_data,98.7213585715711,95.73907
261,0,all_data,0.0,88.44418
262,0,all_data,27.893503502006,91.895035
263,4,all_data,99.4181825576231,96.82584
264,4,all_data,65.4071319574342,92.57294
265,0,all_data,94.7065300287184,91.82765
266,0,all_data,98.3077407420235,94.93443
267,3,all_data,99.3827798876126,93.46124
268,2,all_data,99.5920484592235,96.62339
269,4,all_data,98.815967865556,90.14061
270,4,all_data,99.7039990520313,92.48479
271,2,all_data,93.7083849963367,92.306786
272,2,all_data,98.1749249692804,81.78366
273,4,all_data,99.7648228280333,94.20358
274,2,all_data,99.4212510820461,96.08797
275,3,all_data,99.6578585789462,95.50643
276,4,all_data,97.5151322930886,95.79523
277,1,all_data,99.7731274943451,98.216934
278,2,all_data,99.5979712720475,94.43456
279,3,all_data,99.574322231179,86.15481
280,0,all_data,99.5156749713454,90.38693
281,3,all_data,70.8621654752116,92.44905
282,1,all_data,97.7980718601155,88.2737
283,3,all_data,99.6495836276494,99.98027
284,1,all_data,99.8264220873404,95.01602
285,0,all_data,99.2692727455214,84.438446
286,2,all_data,99.159479053776,94.740875
287,2,all_data,99.7274985101945,97.81689
288,3,all_data,82.8415679952902,92.48062
289,1,all_data,99.4219507710418,87.65198
290,2,all_data,97.046257524533,90.98306
291,1,all_data,97.1365031298992,86.46887
292,0,all_data,93.4716543328859,81.785034
293,4,all_data,84.9043807608683,95.14221
294,1,all_data,98.6338140082738,93.19447
295,4,all_data,99.2304816823612,94.08937
296,2,all_data,98.2122369454284,92.01039
297,1,all_data,98.5494694527477,91.99982
298,2,all_data,96.4861602587378,87.74303
299,1,all_data,98.9934459910908,92.82903
300,2,all_data,99.4666178182603,95.54845
301,3,all_data,97.7623187687165,89.1431
302,1,all_data,97.0491992145907,88.292564
303,4,all_data,99.5300939477942,85.95618
304,3,all_data,99.553471819409,94.42099
305,2,all_data,98.7957466466863,83.643
306,4,all_data,98.232795127871,90.28769
307,0,all_data,99.4921987468649,89.654526
308,4,all_data,99.2966930692393,96.40416
309,4,all_data,97.9857018146812,90.37256
310,1,all_data,99.8394092172964,88.84637
311,0,all_data,97.5367284751324,91.89781
312,0,all_data,98.8835221410627,91.4074
313,4,all_data,97.9199539146136,93.536964
314,3,all_data,99.3022480248461,89.27349
315,4,all_data,98.2785032868206,93.767075
316,0,all_data,96.3367283718814,87.27871
317,0,all_data,97.7997749230865,88.42751
318,0,all_data,98.2951559369427,88.83067
319,4,all_data,99.4550970301036,94.48102
320,2,all_data,31.1431719535292,95.13984
321,0,all_data,99.148592274225,90.018906
322,3,all_data,99.3287511547928,86.37509
323,2,all_data,98.1383504281478,95.34025
324,3,all_data,99.1,98.5241
325,0,all_data,97.7,93.76685
326,2,all_data,97.1,99.895424
327,3,all_data,94.8,97.00997
328,4,all_data,99.3,94.72194
329,2,all_data,99.1,97.68321
330,4,all_data,97.8,103.38047
331,1,all_data,96.9,92.39981
332,1,all_data,98.8,97.18942
333,1,all_data,99.4,98.30453
334,1,all_data,97.3,98.534004
335,2,all_data,97.5,98.71135
336,1,all_data,99.3,96.76999
337,3,all_data,97.5,96.88045
338,3,all_data,99.3,98.552124
339,3,all_data,97.0,98.450905
340,2,all_data,98.0,101.458305
341,1,all_data,98.9,103.169785
342,0,all_data,98.9,97.42893
343,4,all_data,97.3,97.275536
344,4,all_data,98.6,95.96465
345,4,all_data,98.5,98.210464
346,4,all_data,97.4,100.29754
347,3,all_data,97.3,97.191895
348,4,all_data,97.6,100.61561
349,2,all_data,96.8,99.59786
350,0,all_data,98.7,95.406624
351,1,all_data,99.2,94.16543
352,1,all_data,97.8,92.74611
353,3,all_data,96.7,95.58455
354,1,all_data,98.8,89.69059
