row_index,split_id,eval_group,y_true,y_pred
0,0,all_data,97.01,94.6064
1,4,all_data,97.62,95.00799
2,2,all_data,89.06,106.58898
3,0,all_data,98.6,107.47897
4,3,all_data,96.12,99.422
5,0,all_data,99.84,104.68403
6,1,all_data,96.06,81.33551
7,1,all_data,96.72,84.496445
8,3,all_data,97.44,95.267944
9,0,all_data,98.88,104.539246
10,1,all_data,98.47,99.540955
11,2,all_data,97.33,92.92301
12,3,all_data,98.04,93.32451
13,4,all_data,99.43,87.322205
14,3,all_data,97.03,98.33748
15,0,all_data,97.3,94.83158
16,1,all_data,85.22,99.1888
17,1,all_data,97.16,110.64019
18,0,all_data,98.34,101.30261
19,1,all_data,97.74,87.20202
20,4,all_data,98.63,95.10517
21,4,all_data,98.81,99.4827
22,0,all_data,96.61,97.525696
23,2,all_data,97.5,92.65055
24,1,all_data,98.84,90.075584
25,0,all_data,97.7,82.266655
26,2,all_data,87.9,100.22539
27,3,all_data,96.28,92.85998
28,3,all_data,98.21,94.054016
29,2,all_data,98.46,93.66375
30,0,all_data,99.5,97.506874
31,0,all_data,99.72,82.07053
32,3,all_data,97.8,94.10727
33,0,all_data,97.2,101.07666
34,4,all_data,96.8,87.51198
35,3,all_data,98.14,98.664825
36,1,all_data,87.14,105.040405
37,2,all_data,98.23,98.71064
38,2,all_data,89.9,87.679634
39,0,all_data,87.69,99.19728
40,3,all_data,84.66,82.11767
41,3,all_data,97.72,88.90995
42,0,all_data,95.64,101.538185
43,4,all_data,95.65,96.57764
44,3,all_data,98.22,95.716606
45,0,all_data,98.33,95.461
46,0,all_data,97.52,110.762085
47,3,all_data,97.7,96.17823
48,4,all_data,88.32,95.20491
49,4,all_data,92.91,103.63959
50,4,all_data,98.44,98.83061
51,3,all_data,95.98,84.59394
52,4,all_data,95.78,79.18808
53,4,all_data,98.54,96.631966
54,4,all_data,98.36,98.7659
55,0,all_data,98.01,102.62209
56,0,all_data,99.3,88.09089
57,0,all_data,98.25,94.47723
58,4,all_data,98.14,79.47618
59,1,all_data,97.98,85.70167
60,1,all_data,91.38,93.93086
61,3,all_data,98.26,92.27731
62,3,all_data,79.27,98.61307
63,0,all_data,97.56,93.43009
64,3,all_data,98.26,87.80036
65,3,all_data,96.36,101.67174
66,1,all_data,94.26,103.393555
67,2,all_data,96.12,101.257286
68,2,all_data,98.75,110.99358
69,2,all_data,97.34,86.24006
70,3,all_data,94.63,102.74353
71,4,all_data,91.58,88.92127
72,0,all_data,96.76,94.82659
73,0,all_data,99.06,102.38926
74,2,all_data,97.04,92.43103
75,1,all_data,99.68,102.61424
76,0,all_data,97.96,107.48178
77,1,all_data,97.03,94.014145
78,0,all_data,99.11,104.00207
79,1,all_data,93.15,101.73617
80,4,all_data,97.88,91.20206
81,1,all_data,98.18,98.510574
82,0,all_data,88.34,88.914276
83,2,all_data,96.8,98.9376
84,0,all_data,98.2,101.5433
85,3,all_data,99.52,97.084854
86,2,all_data,92.34,96.964554
87,4,all_data,98.51,93.2265
88,4,all_data,99.86,99.763336
89,2,all_data,88.82,92.08505
90,0,all_data,97.84,99.794556
91,4,all_data,88.81,105.534134
92,2,all_data,98.75,109.26484
93,1,all_data,99.21,86.26224
94,0,all_data,99.21,93.665596
95,3,all_data,97.01,83.92181
96,2,all_data,90.7,91.04932
97,2,all_data,98.16,85.80014
98,3,all_data,98.82,103.706726
