row_index,split_id,eval_group,y_true,y_pred
0,0,all_data,69.57,69.88553
1,4,all_data,70.08,70.81409
2,0,all_data,68.74,69.98542
3,1,all_data,72.48,72.81175
4,3,all_data,72.11,68.52042
5,1,all_data,70.47,72.20979
6,2,all_data,69.69,69.50892
7,1,all_data,74.06,71.09219
8,3,all_data,70.23,71.781204
9,0,all_data,72.36,70.53337
10,2,all_data,69.56,68.983734
11,0,all_data,72.43,72.818726
12,3,all_data,71.06,73.74266
13,4,all_data,71.64,72.35344
14,3,all_data,72.85,73.42674
15,1,all_data,64.22,70.35184
16,1,all_data,65.81,69.36496
17,1,all_data,70.34,71.57727
18,0,all_data,65.07,66.049545
19,1,all_data,69.96,72.18266
20,4,all_data,71.07,69.975845
21,4,all_data,71.5,71.55698
22,0,all_data,71.08,70.13193
23,1,all_data,75.0,72.10339
24,1,all_data,76.25,73.06885
25,1,all_data,70.67,74.88088
26,1,all_data,66.18,70.98388
27,3,all_data,70.29,72.6254
28,3,all_data,70.52,71.56637
29,1,all_data,71.38,71.30879
30,0,all_data,73.68,70.249374
31,1,all_data,72.47,72.78132
32,3,all_data,72.22,70.50745
33,0,all_data,67.68,67.93694
34,4,all_data,67.51,71.38576
35,3,all_data,68.99,69.53558
36,2,all_data,72.73,69.8667
37,1,all_data,68.78,73.50549
38,2,all_data,74.46,70.7024
39,0,all_data,70.81,71.454636
40,3,all_data,71.34,69.53386
41,3,all_data,72.67,70.467064
42,1,all_data,73.68,70.63397
43,4,all_data,73.12,69.774445
44,3,all_data,70.8,70.49916
45,1,all_data,70.07,69.519714
46,0,all_data,68.88,68.48385
47,3,all_data,74.55,71.17459
48,4,all_data,73.93,70.451836
49,4,all_data,72.02,68.782455
50,4,all_data,72.77,72.72425
51,3,all_data,71.54,71.55461
52,4,all_data,70.43,71.63785
53,4,all_data,73.0,70.29549
54,4,all_data,73.43,71.96932
55,0,all_data,70.11,76.24293
56,1,all_data,69.31,69.28647
57,1,all_data,70.43,74.60536
58,4,all_data,67.75,72.598595
59,2,all_data,73.09,71.377075
60,1,all_data,70.28,70.67183
61,3,all_data,70.71,69.53642
62,3,all_data,73.22,70.6802
63,0,all_data,70.89,72.14078
64,3,all_data,66.11,69.98703
65,3,all_data,71.96,73.28179
66,1,all_data,70.38,70.79004
67,1,all_data,70.36,72.129135
68,0,all_data,69.1,72.10554
69,0,all_data,67.66,69.76323
70,0,all_data,71.28,70.06837
71,4,all_data,73.6,70.30866
72,0,all_data,68.54,67.90703
73,0,all_data,70.28,69.90112
74,2,all_data,70.4,71.344604
75,1,all_data,71.41,74.794464
