row_index,split_id,eval_group,y_true,y_pred
0,0,all_data,69.57,74.69681
1,4,all_data,70.08,71.94895
2,0,all_data,68.74,68.79049
3,1,all_data,72.48,72.86068
4,3,all_data,72.11,68.99702
5,1,all_data,70.47,71.37523
6,2,all_data,69.69,70.676735
7,1,all_data,74.06,70.28304
8,3,all_data,70.23,69.32394
9,0,all_data,72.36,70.18966
10,2,all_data,69.56,68.27286
11,0,all_data,72.43,71.911736
12,3,all_data,71.06,76.55248
13,4,all_data,71.64,71.57886
14,3,all_data,72.85,71.820786
15,1,all_data,64.22,65.42978
16,1,all_data,65.81,65.40926
17,1,all_data,70.34,71.19825
18,0,all_data,65.07,64.30867
19,1,all_data,69.96,71.85608
20,4,all_data,71.07,72.11758
21,4,all_data,71.5,71.57748
22,0,all_data,71.08,68.583206
23,1,all_data,75.0,70.84847
24,1,all_data,76.25,71.64902
25,1,all_data,70.67,74.634415
26,1,all_data,66.18,69.154686
27,3,all_data,70.29,69.30553
28,3,all_data,70.52,69.735054
29,1,all_data,71.38,71.85524
30,0,all_data,73.68,68.870834
31,1,all_data,72.47,72.55727
32,3,all_data,72.22,72.65853
33,0,all_data,67.68,69.11096
34,4,all_data,67.51,71.96548
35,3,all_data,68.99,71.11366
36,2,all_data,72.73,71.53271
37,1,all_data,68.78,71.31166
38,2,all_data,74.46,72.88482
39,0,all_data,70.81,73.84352
40,3,all_data,71.34,71.34888
41,3,all_data,72.67,69.414894
42,1,all_data,73.68,70.60053
43,4,all_data,73.12,70.57759
44,3,all_data,70.8,69.00845
45,1,all_data,70.07,65.38103
46,0,all_data,68.88,71.05542
47,3,all_data,74.55,71.65336
48,4,all_data,73.93,70.40468
49,4,all_data,72.02,69.22013
50,4,all_data,72.77,72.388565
51,3,all_data,71.54,71.00703
52,4,all_data,70.43,74.20868
53,4,all_data,73.0,70.85644
54,4,all_data,73.43,71.1463
55,0,all_data,70.11,76.52823
56,1,all_data,69.31,65.99768
57,1,all_data,70.43,72.37898
58,4,all_data,67.75,71.9953
59,2,all_data,73.09,73.8129
60,1,all_data,70.28,71.78801
61,3,all_data,70.71,68.62856
62,3,all_data,73.22,68.30138
63,0,all_data,70.89,73.320755
64,3,all_data,66.11,69.613686
65,3,all_data,71.96,70.661026
66,1,all_data,70.38,73.51339
67,1,all_data,70.36,70.65552
68,0,all_data,69.1,69.94508
69,0,all_data,67.66,70.85254
70,0,all_data,71.28,70.43545
71,4,all_data,73.6,71.91623
72,0,all_data,68.54,68.00686
73,0,all_data,70.28,70.57994
74,2,all_data,70.4,71.16753
75,1,all_data,71.41,71.54168
76,0,all_data,71.81,75.498184
77,0,all_data,70.29,67.56636
78,0,all_data,67.49,67.36696
79,0,all_data,71.57,71.886986
80,4,all_data,69.15,69.37907
81,2,all_data,69.8,71.02431
82,0,all_data,71.04,71.43233
83,2,all_data,68.94,71.52712
84,0,all_data,71.46,69.01027
85,3,all_data,70.32,71.35658
86,1,all_data,70.6,72.93033
87,4,all_data,69.13,71.40623
88,4,all_data,72.76,70.80842
89,2,all_data,71.01,70.44106
90,0,all_data,72.44,70.37027
91,4,all_data,70.89,75.97067
92,2,all_data,71.09,75.08998
93,0,all_data,70.62,66.30076
94,1,all_data,68.86,70.06415
95,3,all_data,70.18,70.2749
96,2,all_data,68.67,68.27593
97,2,all_data,74.05,71.47472
98,3,all_data,73.53,69.86751
99,4,all_data,72.44,68.48091
100,3,all_data,72.4,74.07724
101,0,all_data,70.46,70.92255
102,4,all_data,68.29,69.149796
103,2,all_data,72.14,73.30848
104,0,all_data,70.76,70.8899
105,4,all_data,72.21,70.18713
106,4,all_data,68.7,74.450645
107,3,all_data,72.73,69.64509
108,1,all_data,70.76,73.62083
109,1,all_data,71.63,68.898796
110,1,all_data,71.26,70.239395
111,2,all_data,72.99,72.50254
112,2,all_data,68.39,72.411156
113,1,all_data,70.31,70.766716
114,1,all_data,70.31,66.96742
115,3,all_data,73.32,71.75852
116,1,all_data,72.18,70.06875
117,0,all_data,71.81,73.53447
118,1,all_data,68.64,66.35455
119,2,all_data,74.72,70.91147
120,3,all_data,70.15,72.28192
121,4,all_data,70.11,69.613075
122,2,all_data,70.01,67.073364
123,2,all_data,73.63,75.24654
124,0,all_data,71.22,70.121735
125,2,all_data,68.8,67.5473
126,1,all_data,71.94,72.411804
127,3,all_data,71.63,68.87703
128,3,all_data,69.24,73.91156
129,2,all_data,68.02,69.74359
130,4,all_data,70.75,70.88543
131,0,all_data,69.89,66.29277
132,0,all_data,68.86,72.33145
133,3,all_data,73.0,67.98538
134,4,all_data,69.35,70.86361
135,3,all_data,71.35,69.87883
136,3,all_data,66.62,70.07378
137,1,all_data,70.21,76.13146
