row_index,split_id,eval_group,y_true,y_pred
0,0,all_data,2.8125,11.765736
1,4,all_data,1.5625,-0.33252907
2,0,all_data,0.5625,-1.7508183
3,1,all_data,-0.4375,4.7157173
4,3,all_data,7.8125,1.0295687
5,1,all_data,27.0625,11.699436
6,0,all_data,-0.791666667,6.141637
7,2,all_data,3.3125,8.566877
8,4,all_data,17.8125,6.6444187
9,0,all_data,-0.6875,6.6006193
10,0,all_data,18.8125,6.1574707
11,0,all_data,-0.6875,4.1626034
12,3,all_data,0.8125,8.6243725
13,4,all_data,10.5416666666666,5.227873
14,4,all_data,2.5625,4.8372993
15,1,all_data,-0.458333333,11.798239
16,1,all_data,21.0625,5.9872236
17,1,all_data,26.8125,8.842738
18,0,all_data,6.3125,10.924763
19,1,all_data,0.3125,5.810354
20,4,all_data,-1.4375,4.496359
21,4,all_data,13.5416666666666,7.678213
22,0,all_data,1.0625,9.167021
23,1,all_data,17.5625,8.098142
24,1,all_data,25.3125,13.50004
25,1,all_data,2.5625,11.435667
26,2,all_data,19.8125,8.790384
27,3,all_data,2.0,3.1044843
28,3,all_data,20.0625,8.884022
29,2,all_data,0.3125,9.244905
30,0,all_data,-0.791666667,5.3525834
31,1,all_data,21.875,11.639324
32,3,all_data,12.5416666666666,14.703724
33,0,all_data,13.5625,7.40623
34,4,all_data,-1.1875,-0.1559763
35,3,all_data,-0.9375,6.1443286
36,2,all_data,-0.4375,7.9408245
37,2,all_data,14.5625,9.697599
38,2,all_data,15.5625,10.375132
39,1,all_data,-0.125,7.4504633
40,4,all_data,1.0625,8.556604
41,3,all_data,1.54166666666666,6.445165
42,1,all_data,15.5,5.818238
43,4,all_data,1.3125,7.031492
44,3,all_data,13.5416666666666,9.531332
45,1,all_data,0.3125,2.4198914
46,1,all_data,1.8125,4.7769732
47,3,all_data,1.5625,2.1512895
48,1,all_data,0.0625,7.0390825
49,4,all_data,14.5416666666666,8.38698
50,2,all_data,-0.4375,7.3456955
51,3,all_data,-0.9375,0.70236635
52,4,all_data,0.0,6.0839653
53,4,all_data,-0.6875,4.204939
54,1,all_data,4.8125,8.148207
55,0,all_data,0.541666666666666,3.3750982
56,1,all_data,10.5625,7.2780523
57,1,all_data,1.0625,11.27234
58,4,all_data,15.8125,5.911501
59,2,all_data,1.5625,7.9007187
60,1,all_data,7.3125,8.471714
61,3,all_data,7.54166666666666,-1.7887075
62,3,all_data,15.0416666666666,5.793801
63,0,all_data,5.3125,6.3530493
64,4,all_data,-0.125,4.911667
65,3,all_data,-0.125,7.4525104
66,1,all_data,-0.1875,3.6466131
67,2,all_data,-0.9375,9.25366
68,0,all_data,-0.458333333,2.6371944
69,1,all_data,0.3125,9.460526
70,0,all_data,0.5625,7.890582
71,4,all_data,23.8125,9.01741
72,0,all_data,-0.4375,5.976595
73,0,all_data,1.70833333333333,4.026473
74,2,all_data,10.0625,-1.288065
75,0,all_data,2.8125,7.915222
76,0,all_data,15.5625,9.678602
77,0,all_data,19.3125,11.015
78,0,all_data,1.70833333333333,9.641664
79,0,all_data,1.3125,-0.7580204
80,4,all_data,2.5625,10.639078
81,0,all_data,-0.4375,10.068428
82,0,all_data,0.0625,-0.30319953
83,0,all_data,7.54166666666666,9.739374
84,0,all_data,0.875,9.131196
85,3,all_data,14.0416666666666,6.31196
86,0,all_data,0.25,3.104915
87,4,all_data,20.8125,13.283842
88,4,all_data,1.3125,3.7450447
89,0,all_data,0.375,5.7769995
90,0,all_data,14.375,5.406947
91,4,all_data,3.8125,6.1833515
92,1,all_data,-0.458333333,6.2080946
93,1,all_data,5.54166666666666,11.612785
94,1,all_data,1.375,9.705885
95,3,all_data,-0.9375,5.7115297
96,2,all_data,1.20833333333333,1.8860664
97,2,all_data,0.0416666666666666,8.189199
98,3,all_data,2.0625,6.2869544
99,4,all_data,-1.1875,6.183876
100,3,all_data,20.5625,8.241387
101,0,all_data,10.7083333333333,7.2304688
102,4,all_data,14.875,6.6669693
103,2,all_data,26.5625,10.376379
104,0,all_data,0.0416666666666666,3.0068665
105,4,all_data,4.5,10.835056
106,4,all_data,0.208333333333333,7.055193
107,3,all_data,0.0625,9.688129
108,2,all_data,-0.6875,5.521881
109,0,all_data,15.2083333333333,11.086045
110,1,all_data,2.8125,7.276728
111,2,all_data,9.875,9.419939
112,3,all_data,-0.4375,6.345777
113,1,all_data,-0.4375,7.4309835
114,2,all_data,0.8125,10.823374
115,3,all_data,27.0625,5.1622214
116,1,all_data,-0.6875,6.0082912
117,0,all_data,0.0416666666666666,0.014020443
118,2,all_data,25.8125,5.5530243
119,2,all_data,27.5625,9.530119
120,3,all_data,0.3125,0.08169544
121,4,all_data,24.2083333333333,11.450197
122,2,all_data,16.0,13.573317
123,2,all_data,8.3125,3.5571194
124,1,all_data,0.0416666666666666,7.4451733
125,2,all_data,14.0416666666666,6.7279797
126,1,all_data,1.8125,2.4352398
127,3,all_data,10.8125,11.7417965
128,4,all_data,-0.6875,6.309168
129,2,all_data,0.8125,5.359764
130,4,all_data,13.3125,11.10441
131,0,all_data,-0.1875,-0.5433943
132,0,all_data,-0.291666667,4.4736404
133,3,all_data,1.6875,1.5198982
134,3,all_data,-0.791666667,2.2639484
135,3,all_data,-0.9375,3.2569568
136,3,all_data,20.5625,7.3753333
137,0,all_data,0.3125,1.6968127
138,3,all_data,20.8125,4.453978
139,2,all_data,-0.6875,7.2134876
140,0,all_data,1.3125,6.8772774
141,2,all_data,20.3125,6.588335
142,3,all_data,1.04166666666666,4.303397
143,2,all_data,14.5625,7.262617
144,2,all_data,2.8125,4.412983
145,0,all_data,1.54166666666666,8.197491
146,2,all_data,-0.9375,4.6623573
147,2,all_data,0.0,1.3885384
148,0,all_data,7.5,6.4019003
149,0,all_data,3.0625,5.505556
150,2,all_data,3.8125,8.3647785
151,3,all_data,1.375,8.376482
152,2,all_data,12.375,10.037584
153,0,all_data,0.3125,7.9484043
154,1,all_data,0.208333333333333,10.06547
155,0,all_data,21.3125,11.759411
156,4,all_data,0.5625,4.567274
157,2,all_data,-0.125,10.745665
158,1,all_data,14.5625,5.081575
159,3,all_data,-0.458333333,2.3164284
160,4,all_data,1.3125,4.4796505
161,4,all_data,21.0625,8.992237
162,3,all_data,3.8125,6.885977
163,1,all_data,9.375,11.574001
164,3,all_data,2.25,14.034149
165,0,all_data,15.8125,4.6647563
166,4,all_data,-0.958333333,6.1580334
167,0,all_data,12.0625,8.8577385
168,2,all_data,-0.291666667,6.3763905
169,3,all_data,-0.9375,6.086752
170,3,all_data,0.3125,8.284714
171,3,all_data,10.0625,9.848585
172,0,all_data,-0.6875,10.014358
173,1,all_data,0.3125,0.10727215
174,1,all_data,0.0416666666666666,7.950668
175,2,all_data,-0.4375,5.0370274
176,0,all_data,-1.291666667,4.7961206
177,1,all_data,-0.9375,5.948884
178,3,all_data,19.5625,5.5297
179,3,all_data,0.3125,4.6982055
180,1,all_data,2.5625,8.111531
181,2,all_data,-0.4375,0.98073006
182,0,all_data,-0.4375,9.600086
183,2,all_data,12.375,7.848316
184,1,all_data,0.0625,9.110535
185,0,all_data,6.0625,7.9151945
186,3,all_data,3.3125,9.564812
187,4,all_data,5.875,6.9677105
188,2,all_data,1.70833333333333,6.4616547
189,4,all_data,21.0625,5.648407
190,4,all_data,6.3125,1.5208702
191,4,all_data,4.04166666666666,10.015659
192,1,all_data,28.2083333333333,8.0529785
193,2,all_data,-0.291666667,7.258726
194,2,all_data,8.5625,4.140154
195,0,all_data,-0.1875,3.9436316
196,1,all_data,0.3125,7.4990754
197,3,all_data,0.541666666666666,5.9214687
198,2,all_data,10.5625,1.0431576
199,1,all_data,-0.625,5.696149
200,3,all_data,-0.9375,9.9147625
201,4,all_data,16.7083333333333,6.965744
202,2,all_data,2.5625,7.401758
203,2,all_data,0.541666666666666,10.552187
204,0,all_data,9.5625,3.3151464
205,4,all_data,6.04166666666666,8.222713
206,3,all_data,2.0625,4.2707157
207,4,all_data,27.5625,6.033718
208,1,all_data,-1.4375,8.078958
209,1,all_data,1.0625,3.4786925
210,1,all_data,23.5625,9.404112
211,0,all_data,3.375,7.5870094
212,4,all_data,3.5625,5.5861588
213,3,all_data,23.3125,9.253544
214,4,all_data,1.8125,5.7099705
215,3,all_data,-0.6875,9.921656
216,4,all_data,18.2083333333333,8.431139
217,4,all_data,27.0625,9.1252
218,0,all_data,0.8125,5.594178
219,2,all_data,11.5416666666666,8.415739
220,0,all_data,0.708333333333333,7.369567
221,3,all_data,10.0625,5.8266125
222,0,all_data,2.0625,8.778286
223,2,all_data,1.04166666666666,11.298559
224,3,all_data,0.0625,3.748482
225,1,all_data,1.0625,4.228819
226,3,all_data,8.0625,7.07108
227,2,all_data,1.04166666666666,2.9346561
228,1,all_data,-0.1875,5.046257
229,0,all_data,15.375,10.860983
230,3,all_data,7.0,9.079622
231,0,all_data,14.375,4.5752506
232,3,all_data,-0.125,8.161926
233,3,all_data,28.0625,10.8577385
234,1,all_data,-0.6875,4.6757555
235,0,all_data,15.5625,11.590921
236,4,all_data,-0.1875,6.082205
237,1,all_data,0.0625,8.619361
238,0,all_data,-0.4375,8.144318
239,2,all_data,17.875,10.443544
240,3,all_data,25.0625,5.2026873
241,4,all_data,-0.958333333,8.06041
242,3,all_data,0.3125,8.342646
243,4,all_data,28.8125,7.360649
244,2,all_data,29.75,14.94766
245,0,all_data,35.0,14.036928
246,2,all_data,2.0,13.604498
247,2,all_data,40.5,14.776049
248,1,all_data,23.25,15.471919
249,2,all_data,27.25,14.661329
250,1,all_data,2.75,16.504929
251,4,all_data,2.0,17.5722
252,4,all_data,1.75,17.878181
253,2,all_data,4.25,13.102358
254,3,all_data,44.25,13.70919
255,0,all_data,5.25,13.328381
256,3,all_data,5.5,15.341837
257,0,all_data,9.25,15.83975
258,3,all_data,0.75,12.577026
259,4,all_data,8.5,17.213734
260,3,all_data,4.75,16.243704
261,1,all_data,31.25,17.306519
262,2,all_data,38.25,13.051119
263,4,all_data,2.5,17.203953
264,4,all_data,42.25,18.37452
265,0,all_data,16.25,14.285755
266,2,all_data,31.75,14.661329
267,3,all_data,8.75,16.573738
268,0,all_data,21.25,14.190229
269,4,all_data,1.5,17.878181
270,4,all_data,5.5,17.326069
271,0,all_data,44.75,12.734207
272,2,all_data,7.0,11.6574
273,4,all_data,5.75,17.500675
274,2,all_data,10.0,15.119528
275,0,all_data,1.25,12.005335
276,4,all_data,10.25,17.213734
277,1,all_data,5.25,15.967028
278,1,all_data,-0.5,3.2532268
279,4,all_data,0.25,5.9324245
280,2,all_data,22.0,5.021923
281,0,all_data,1.25,2.220876
282,3,all_data,-0.75,5.5611453
283,3,all_data,-0.5,3.49263
284,1,all_data,-1.0,5.867367
285,3,all_data,-0.5,4.1752167
286,1,all_data,-0.25,3.200478
287,2,all_data,-0.5,9.392084
288,3,all_data,-0.25,5.4660325
289,1,all_data,0.75,4.2222533
290,0,all_data,10.25,5.897254
291,1,all_data,1.25,-0.09036064
292,3,all_data,0.5,2.5614078
293,2,all_data,0.0,7.927271
294,3,all_data,-0.25,6.6872663
295,4,all_data,22.5,8.421839
296,2,all_data,22.5,7.923109
297,2,all_data,3.5,9.9835
298,1,all_data,-0.5,4.386978
299,2,all_data,22.75,4.406929
300,4,all_data,8.75,6.8430424
301,0,all_data,-0.5,-0.85964775
302,1,all_data,-0.25,3.8313904
303,4,all_data,-0.75,2.2223434
304,1,all_data,0.0,-0.4604826
305,0,all_data,14.5,6.816076
306,3,all_data,-0.5,4.979296
307,1,all_data,3.25,0.37469482
308,4,all_data,-0.25,4.3008137
309,4,all_data,-0.25,6.7034473
310,0,all_data,-0.25,5.000405
311,1,all_data,-1.0,9.986005
312,1,all_data,3.75,4.111063
313,4,all_data,29.75,5.817232
314,3,all_data,7.25,2.5397427
315,4,all_data,-0.5,3.6036549
316,1,all_data,26.25,8.22232
317,3,all_data,0.5,11.27821
318,1,all_data,0.0,5.262365
319,1,all_data,5.5,1.968689
320,0,all_data,-0.5,6.7821693
321,2,all_data,0.5,6.0107574
322,0,all_data,12.25,4.40907
323,2,all_data,-0.75,6.122818
324,0,all_data,6.0,6.4572554
325,2,all_data,0.0,12.484762
326,4,all_data,-0.5,8.538889
327,3,all_data,22.75,11.1547985
328,2,all_data,24.25,3.8729076
329,0,all_data,17.25,3.050576
330,4,all_data,0.5,11.11935
331,1,all_data,-0.75,9.165987
332,2,all_data,5.0,-2.2220707
333,2,all_data,0.5,6.9235363
334,2,all_data,-0.5,2.577528
335,1,all_data,6.0,13.819377
336,1,all_data,1.5,7.400435
337,4,all_data,7.75,8.429049
338,0,all_data,-0.5,5.6106873
339,4,all_data,1.5,9.387159
340,1,all_data,2.0,3.4838462
341,2,all_data,-0.5,4.2736397
342,2,all_data,6.75,7.3673096
343,4,all_data,8.0,6.619129
344,4,all_data,-0.75,0.016290665
345,4,all_data,0.75,7.101959
346,1,all_data,-0.5,5.2512283
347,3,all_data,23.0,1.4151914
348,0,all_data,4.0,6.3323903
349,3,all_data,-0.75,8.203176
350,4,all_data,0.25,7.832569
351,3,all_data,-0.5,-0.4479578
352,2,all_data,8.75,7.857216
353,3,all_data,3.25,-0.23431087
354,2,all_data,3.0,4.473488
355,0,all_data,26.75,6.5145335
356,1,all_data,25.25,5.058842
357,3,all_data,8.75,4.680903
358,3,all_data,18.4,7.100084
359,4,all_data,0.0,6.1639957
360,2,all_data,0.0,6.3613987
361,2,all_data,13.8,11.544867
362,2,all_data,12.8,8.993971
363,1,all_data,17.8,10.52479
364,2,all_data,13.8,9.678686
365,0,all_data,17.6,13.4213505
366,4,all_data,4.0,8.266844
367,1,all_data,18.2,11.894225
368,2,all_data,14.4,10.577349
369,0,all_data,21.8,10.246618
370,0,all_data,17.8,7.4746566
371,0,all_data,14.8,7.3695097
372,4,all_data,15.4,7.1366024
373,1,all_data,17.2,9.844118
374,3,all_data,22.2,12.4629345
375,1,all_data,6.0,13.397564
376,1,all_data,6.0,9.516656
377,2,all_data,0.0,7.908659
378,3,all_data,18.2,6.6389446
379,4,all_data,9.2,10.899662
380,1,all_data,21.0,8.411065
381,1,all_data,5.4,8.0180855
382,0,all_data,0.0,9.639096
383,0,all_data,15.6,6.9818945
384,1,all_data,17.4,7.048785
385,4,all_data,19.0,4.724409
386,3,all_data,6.2,3.4434102
387,4,all_data,16.6,6.558346
388,1,all_data,0.0,6.7923265
389,4,all_data,0.6,5.8272038
390,3,all_data,1.6,4.5862036
391,3,all_data,7.8,12.391283
392,3,all_data,15.4,11.979
393,2,all_data,16.8,11.769648
394,1,all_data,19.0,7.770402
395,0,all_data,0.4,9.035456
396,3,all_data,15.8,9.3578415
397,3,all_data,13.2,9.836578
398,0,all_data,5.4,10.653229
399,1,all_data,0.0,5.4909782
400,0,all_data,0.0,6.5318556
401,4,all_data,0.4,1.5262814
402,3,all_data,2.4,3.3013506
403,1,all_data,3.1,5.335454
404,0,all_data,9.1,4.709592
405,2,all_data,1.8,2.786892
406,3,all_data,2.4,4.922817
407,1,all_data,0.4,4.129173
408,0,all_data,4.4,5.9401264
409,4,all_data,3.1,3.643097
410,3,all_data,9.1,4.557228
411,2,all_data,-0.9,4.606983
412,1,all_data,5.1,5.88811
413,4,all_data,19.8,3.51659
414,1,all_data,1.5,2.2324586
415,3,all_data,-0.9,4.214675
416,2,all_data,1.1,1.4091053
417,3,all_data,-0.8,6.0068855
418,3,all_data,1.2,7.221925
419,4,all_data,-0.6,3.7306805
420,2,all_data,15.0,6.8409023
421,2,all_data,-0.7,11.83848
422,2,all_data,28.8,5.6090755
423,2,all_data,29.9,10.494589
424,3,all_data,0.8,5.495381
425,2,all_data,6.0,8.244272
426,2,all_data,0.8,6.640478
427,4,all_data,29.6,11.71793
428,3,all_data,11.5,3.1044843
429,0,all_data,29.6,8.350294
430,4,all_data,-0.5,4.2810974
431,0,all_data,29.6,9.000132
432,2,all_data,11.2,14.330248
433,1,all_data,0.7,7.852852
434,0,all_data,-0.4,8.189068
435,4,all_data,0.2,6.5439186
436,0,all_data,1.3,8.016966
437,2,all_data,29.6,8.819887
438,0,all_data,0.9,3.555515
439,3,all_data,-0.3,5.589693
440,2,all_data,6.4,9.326628
441,2,all_data,0.0,8.601812
442,2,all_data,-0.1,4.2590714
443,4,all_data,13.7,7.1066723
444,3,all_data,1.8,2.3504505
445,4,all_data,5.9,6.9576187
446,1,all_data,3.6,5.1143126
447,1,all_data,29.6,11.175503
448,3,all_data,29.6,-1.7887075
449,0,all_data,10.8,5.824394
450,3,all_data,0.0,2.9655352
451,3,all_data,0.7,7.4525104
452,1,all_data,1.2,3.6466131
453,2,all_data,-0.2,1.7461605
454,4,all_data,29.6,9.01741
455,4,all_data,1.5,5.1441917
456,2,all_data,3.0,-1.288065
457,2,all_data,2.0,9.00231
458,4,all_data,2.2,10.639078
459,4,all_data,-0.5,8.172026
460,3,all_data,-0.7,0.68230057
461,4,all_data,2.5,9.363806
462,0,all_data,-0.9,9.131196
463,2,all_data,29.6,7.1929035
464,3,all_data,-0.1,3.320449
465,4,all_data,28.1,13.283842
466,4,all_data,-0.5,6.017933
