row_index,split_id,eval_group,y_true,y_pred
0,1,all_data,2.59,3.387928
1,4,all_data,2.54,7.8304973
2,0,all_data,2.7,5.059946
3,2,all_data,2.56,5.577147
4,4,all_data,2.5,5.1952586
5,2,all_data,2.46,4.4521627
6,0,all_data,2.45,2.666045
7,1,all_data,2.54,3.8053865
8,3,all_data,2.67,5.6474237
9,1,all_data,3.16,4.6464653
10,0,all_data,2.81,7.296828
11,1,all_data,2.48,4.2069674
12,2,all_data,2.74,7.239883
13,4,all_data,3.76,10.649488
14,4,all_data,3.12,4.9434114
15,1,all_data,2.45,5.0477333
16,2,all_data,2.64,4.8773255
17,2,all_data,3.08,6.0169945
18,1,all_data,2.79,5.9710836
19,2,all_data,2.91,1.458537
20,4,all_data,2.74,6.4730487
21,4,all_data,2.72,1.35628
22,1,all_data,3.2,7.1215296
23,1,all_data,2.45,4.832686
24,0,all_data,2.83,6.3680587
25,2,all_data,2.83,5.7852736
26,2,all_data,2.6,4.542156
27,4,all_data,2.67,3.3951745
28,1,all_data,2.76,4.9707394
29,1,all_data,4.5,8.300907
30,0,all_data,3.02,5.247564
31,0,all_data,2.58,4.836525
32,4,all_data,2.5,8.947953
33,1,all_data,2.87,5.6094127
34,4,all_data,2.62,3.708352
35,4,all_data,2.56,6.5664644
36,3,all_data,2.72,5.7853527
37,2,all_data,2.66,3.8695943
38,3,all_data,3.1,5.0327206
39,0,all_data,3.13,8.048685
40,4,all_data,2.73,2.1765504
41,0,all_data,3.18,7.580843
42,1,all_data,3.4,7.406093
43,1,all_data,2.82,4.4515667
44,0,all_data,3.26,5.828035
45,2,all_data,2.68,6.3037715
46,2,all_data,2.46,5.1007657
47,4,all_data,2.51,6.443799
48,2,all_data,2.86,3.3439612
49,0,all_data,2.89,5.6446567
50,2,all_data,2.45,4.864415
51,3,all_data,2.59,4.9839606
52,4,all_data,2.46,8.401955
53,3,all_data,2.58,3.8914719
54,0,all_data,2.73,3.2978387
55,0,all_data,2.66,4.0521064
56,0,all_data,2.43,6.4504056
57,2,all_data,2.54,4.178667
58,4,all_data,2.74,2.3479645
59,3,all_data,2.71,6.010764
60,0,all_data,2.96,8.216368
61,1,all_data,2.78,8.632657
62,4,all_data,2.91,2.4168165
63,0,all_data,2.63,4.4834256
64,4,all_data,2.87,6.9596057
65,0,all_data,2.5,4.498222
66,1,all_data,3.44,4.928133
67,2,all_data,2.62,9.60319
68,1,all_data,2.91,5.0338893
69,0,all_data,2.84,6.952592
70,0,all_data,2.8,7.7146516
71,4,all_data,2.78,4.922134
72,0,all_data,2.79,6.3672805
73,1,all_data,3.57,8.422779
74,2,all_data,2.54,3.9506996
75,1,all_data,3.68,4.691218
76,0,all_data,2.82,5.716974
77,0,all_data,2.49,6.164337
78,0,all_data,2.58,7.1945267
79,1,all_data,2.69,1.9693329
80,4,all_data,2.86,6.7515693
81,0,all_data,2.66,5.5412345
82,0,all_data,2.77,2.8908417
83,1,all_data,3.3,4.7413015
84,1,all_data,2.61,3.6731515
85,4,all_data,2.99,8.573527
86,0,all_data,3.05,5.828907
87,4,all_data,2.55,4.8493137
88,1,all_data,3.58,6.079935
89,1,all_data,3.07,6.900318
90,0,all_data,2.57,5.5059953
91,4,all_data,2.98,4.113519
92,1,all_data,3.39,5.4207287
93,1,all_data,2.58,5.933859
94,2,all_data,2.46,5.6380854
95,4,all_data,2.54,2.0310454
96,3,all_data,3.39,6.512845
97,3,all_data,2.48,6.082656
98,4,all_data,2.54,1.7825946
99,4,all_data,2.52,1.2890427
100,3,all_data,3.8,8.527687
101,0,all_data,3.17,5.248033
102,4,all_data,3.17,7.1029325
103,2,all_data,3.17,6.2534504
104,1,all_data,3.0,5.4554243
105,4,all_data,3.28,8.275355
106,4,all_data,2.79,7.238395
107,2,all_data,2.64,5.2363424
108,0,all_data,2.94,2.320613
109,0,all_data,2.75,6.4265647
110,0,all_data,2.63,5.133161
111,3,all_data,3.21,3.7760878
112,3,all_data,3.18,5.223048
113,2,all_data,2.98,3.7747333
114,1,all_data,2.46,5.733642
115,3,all_data,3.08,6.446395
116,1,all_data,2.62,4.5722814
117,1,all_data,2.57,5.89157
118,0,all_data,2.62,4.040429
119,2,all_data,2.5,4.3159513
120,3,all_data,3.49,5.328554
121,4,all_data,2.43,6.7472816
122,3,all_data,2.5,3.417501
123,3,all_data,3.72,9.019528
124,2,all_data,3.05,5.3647833
125,3,all_data,4.5,10.494047
126,2,all_data,2.51,5.4488554
127,3,all_data,2.55,5.006225
