row_index,split_id,eval_group,y_true,y_pred
0,1,all_data,2.59,3.203349
1,4,all_data,2.54,10.274385
2,0,all_data,2.7,3.840035
3,2,all_data,2.56,6.889247
4,4,all_data,2.5,7.7886333
5,2,all_data,2.46,3.9243684
6,0,all_data,2.45,2.9734154
7,1,all_data,2.54,5.7386217
8,3,all_data,2.67,4.458194
9,1,all_data,3.16,4.743467
10,0,all_data,2.81,7.280514
11,1,all_data,2.48,2.9105406
12,2,all_data,2.74,10.508927
13,4,all_data,3.76,14.673289
14,4,all_data,3.12,7.3721247
15,1,all_data,2.45,8.622246
16,2,all_data,2.64,4.795041
17,2,all_data,3.08,3.79179
18,1,all_data,2.79,4.8547378
19,2,all_data,2.91,1.5639791
20,4,all_data,2.74,7.1281533
21,4,all_data,2.72,0.56435204
22,1,all_data,3.2,10.483426
23,1,all_data,2.45,3.6744318
24,0,all_data,2.83,7.5634995
25,2,all_data,2.83,8.168804
26,2,all_data,2.6,4.5732985
27,4,all_data,2.67,5.324998
28,1,all_data,2.76,3.448926
29,1,all_data,4.5,9.909379
30,0,all_data,3.02,7.642535
31,0,all_data,2.58,6.8644114
32,4,all_data,2.5,8.818388
33,1,all_data,2.87,6.3803253
34,4,all_data,2.62,4.7450953
35,4,all_data,2.56,6.8712068
36,3,all_data,2.72,5.134377
37,2,all_data,2.66,3.4965425
38,3,all_data,3.1,8.223858
39,0,all_data,3.13,8.256583
40,4,all_data,2.73,3.572626
41,0,all_data,3.18,11.101834
42,1,all_data,3.4,6.2770915
43,1,all_data,2.82,3.5499773
44,0,all_data,3.26,4.466134
45,2,all_data,2.68,8.755639
46,2,all_data,2.46,5.3155866
47,4,all_data,2.51,6.819595
48,2,all_data,2.86,4.8683624
49,0,all_data,2.89,7.9433002
50,2,all_data,2.45,4.9106374
51,3,all_data,2.59,8.360948
52,4,all_data,2.46,10.625343
53,3,all_data,2.58,7.35179
54,0,all_data,2.73,3.808507
55,0,all_data,2.66,6.202926
56,0,all_data,2.43,9.049549
57,2,all_data,2.54,4.6009727
58,4,all_data,2.74,1.342947
59,3,all_data,2.71,10.153042
60,0,all_data,2.96,11.222796
61,1,all_data,2.78,11.052514
62,4,all_data,2.91,4.1316543
63,0,all_data,2.63,6.532847
64,4,all_data,2.87,6.7373385
65,0,all_data,2.5,6.518975
66,1,all_data,3.44,5.427258
67,2,all_data,2.62,10.507904
68,1,all_data,2.91,8.842587
69,0,all_data,2.84,6.452418
70,0,all_data,2.8,10.470574
71,4,all_data,2.78,3.9055939
72,0,all_data,2.79,9.37401
73,1,all_data,3.57,7.2005796
74,2,all_data,2.54,4.912422
75,1,all_data,3.68,5.5496316
76,0,all_data,2.82,7.241646
77,0,all_data,2.49,9.278772
78,0,all_data,2.58,10.68065
79,1,all_data,2.69,2.589139
80,4,all_data,2.86,4.7843266
81,0,all_data,2.66,8.919285
82,0,all_data,2.77,4.211954
83,1,all_data,3.3,4.512083
84,1,all_data,2.61,5.235977
85,4,all_data,2.99,11.037806
86,0,all_data,3.05,4.831978
87,4,all_data,2.55,6.166832
88,1,all_data,3.58,9.626531
89,1,all_data,3.07,5.438639
90,0,all_data,2.57,7.973184
91,4,all_data,2.98,3.6084661
92,1,all_data,3.39,6.001543
93,1,all_data,2.58,5.75748
94,2,all_data,2.46,7.044861
95,4,all_data,2.54,1.178752
96,3,all_data,3.39,6.7127485
97,3,all_data,2.48,5.4814496
98,4,all_data,2.54,4.583899
99,4,all_data,2.52,1.234746
100,3,all_data,3.8,9.887276
101,0,all_data,3.17,6.395498
102,4,all_data,3.17,6.308128
103,2,all_data,3.17,6.1750865
104,1,all_data,3.0,6.5745153
105,4,all_data,3.28,9.712413
106,4,all_data,2.79,9.457943
107,2,all_data,2.64,6.962083
108,0,all_data,2.94,1.9840565
109,0,all_data,2.75,7.281189
110,0,all_data,2.63,7.455318
111,3,all_data,3.21,7.4542694
112,3,all_data,3.18,6.0153675
113,2,all_data,2.98,6.1008415
114,1,all_data,2.46,7.12481
115,3,all_data,3.08,8.5203285
116,1,all_data,2.62,6.2968783
117,1,all_data,2.57,4.9456654
118,0,all_data,2.62,6.2796535
119,2,all_data,2.5,5.264167
120,3,all_data,3.49,7.5234385
121,4,all_data,2.43,8.103725
122,3,all_data,2.5,0.63112164
123,3,all_data,3.72,8.690245
124,2,all_data,3.05,6.7967405
125,3,all_data,4.5,6.8697233
126,2,all_data,2.51,6.952051
127,3,all_data,2.55,9.714769
128,4,all_data,2.99,6.019972
129,3,all_data,2.69,7.2829633
130,4,all_data,2.96,9.906355
131,0,all_data,2.72,5.3131194
132,0,all_data,2.68,8.375538
133,0,all_data,2.92,5.1472816
134,4,all_data,2.56,5.8810344
135,0,all_data,2.49,2.3761272
136,3,all_data,2.68,3.6136017
137,1,all_data,2.65,4.329128
138,4,all_data,2.74,12.61819
139,3,all_data,2.7,7.1036587
140,1,all_data,2.81,6.311324
141,2,all_data,2.45,14.220537
142,2,all_data,2.69,4.201108
143,3,all_data,2.47,8.068426
144,1,all_data,2.75,9.70998
145,0,all_data,3.01,7.8970213
146,3,all_data,2.76,2.9387789
147,3,all_data,2.73,3.9669766
148,0,all_data,2.57,5.2206483
149,2,all_data,2.8,10.5198145
150,3,all_data,2.82,7.402781
151,3,all_data,2.94,6.9098425
152,2,all_data,2.85,8.695499
153,1,all_data,2.74,6.8740115
154,2,all_data,2.93,11.597132
