row_index,split_id,eval_group,y_true,y_pred
0,0,all_data,97.01,95.19249
1,4,all_data,97.62,95.36992
2,2,all_data,89.06,89.67997
3,1,all_data,98.6,93.024
4,3,all_data,96.12,93.91719
5,1,all_data,99.84,96.92015
6,1,all_data,96.06,92.7422
7,1,all_data,96.72,94.54143
8,3,all_data,97.44,91.55688
9,0,all_data,98.88,92.7812
10,2,all_data,98.47,91.863144
11,2,all_data,97.33,90.31062
12,3,all_data,98.04,96.94031
13,4,all_data,99.43,101.71791
14,3,all_data,97.03,97.220726
15,0,all_data,97.3,97.13084
16,1,all_data,85.22,92.76313
17,0,all_data,97.16,96.482544
18,1,all_data,98.34,94.65154
19,0,all_data,97.74,94.70332
20,4,all_data,98.63,97.11801
21,4,all_data,98.81,98.4014
22,0,all_data,96.61,97.910324
23,2,all_data,97.5,91.57357
24,0,all_data,98.84,93.62205
25,0,all_data,97.7,100.11268
26,1,all_data,87.9,93.76278
27,3,all_data,96.28,96.23154
28,3,all_data,98.21,95.67353
29,1,all_data,98.46,96.92377
30,0,all_data,99.5,97.60582
31,1,all_data,99.72,92.43192
32,3,all_data,97.8,90.65575
33,0,all_data,97.2,99.88539
34,4,all_data,96.8,95.764275
35,3,all_data,98.14,92.27841
36,1,all_data,87.14,95.16686
37,2,all_data,98.23,91.61095
38,2,all_data,89.9,92.787415
39,0,all_data,87.69,94.99376
40,3,all_data,84.66,92.86224
41,3,all_data,97.72,95.03349
42,0,all_data,95.64,96.57757
43,4,all_data,95.65,94.909325
44,3,all_data,98.22,98.212494
45,1,all_data,98.33,96.540726
46,0,all_data,97.52,94.89668
47,3,all_data,97.7,94.59993
48,4,all_data,88.32,94.32619
49,4,all_data,92.91,96.477165
50,4,all_data,98.44,101.59159
51,3,all_data,95.98,93.06862
52,4,all_data,95.78,97.0306
53,4,all_data,98.54,99.29236
54,4,all_data,98.36,96.44887
55,0,all_data,98.01,98.008804
56,0,all_data,99.3,97.26846
57,0,all_data,98.25,92.92079
58,4,all_data,98.14,92.68801
59,1,all_data,97.98,90.865364
60,1,all_data,91.38,90.275375
61,3,all_data,98.26,96.22977
62,3,all_data,79.27,95.151436
63,1,all_data,97.56,96.8324
64,3,all_data,98.26,97.49263
65,3,all_data,96.36,100.71008
66,0,all_data,94.26,98.09238
67,2,all_data,96.12,93.58852
68,2,all_data,98.75,91.66443
69,2,all_data,97.34,91.65009
70,0,all_data,94.63,99.7009
71,4,all_data,91.58,97.00139
72,0,all_data,96.76,95.84305
73,0,all_data,99.06,96.550446
74,1,all_data,97.04,94.60784
75,0,all_data,99.68,92.74692
76,0,all_data,97.96,101.69597
77,0,all_data,97.03,94.07314
78,0,all_data,99.11,99.57585
79,0,all_data,93.15,96.488884
80,4,all_data,97.88,94.78309
81,2,all_data,98.18,93.63005
82,0,all_data,88.34,95.239685
83,1,all_data,96.8,95.122955
84,1,all_data,98.2,98.15871
85,3,all_data,99.52,95.795204
86,2,all_data,92.34,91.02824
87,4,all_data,98.51,99.7592
88,4,all_data,99.86,98.098755
89,2,all_data,88.82,92.383224
90,0,all_data,97.84,97.21562
91,4,all_data,88.81,98.85055
92,2,all_data,98.75,91.31659
93,0,all_data,99.21,93.514725
94,0,all_data,99.21,100.07927
95,3,all_data,97.01,89.73282
96,2,all_data,90.7,90.01503
97,2,all_data,98.16,91.379135
98,3,all_data,98.82,92.76198
99,4,all_data,96.84,97.81555
100,3,all_data,96.1,94.95148
101,1,all_data,99.39,97.05727
102,4,all_data,98.4,92.32415
103,2,all_data,98.72,90.519394
104,0,all_data,90.62,98.899796
105,4,all_data,95.98,99.36785
106,4,all_data,95.39,97.070465
107,3,all_data,86.52,96.581276
108,1,all_data,84.84,97.23944
109,1,all_data,89.13,95.89761
110,1,all_data,97.34,97.40973
111,1,all_data,99.22,97.95265
112,2,all_data,94.72,91.34898
113,0,all_data,97.51,95.6637
114,1,all_data,98.08,95.445206
115,3,all_data,87.15,98.69347
116,0,all_data,97.34,94.95806
117,2,all_data,96.47,90.11505
118,1,all_data,98.22,96.43964
119,1,all_data,97.9,94.62039
120,3,all_data,89.84,94.24015
121,4,all_data,100.0,98.82176
122,2,all_data,96.44,91.076584
123,2,all_data,97.49,91.67553
124,0,all_data,98.04,95.53911
125,2,all_data,96.86,90.79375
126,0,all_data,98.28,96.41679
127,3,all_data,96.93,99.950035
128,3,all_data,98.65,95.79718
129,2,all_data,96.32,91.71762
130,4,all_data,98.62,97.03108
131,1,all_data,95.8,94.03737
132,1,all_data,98.48,98.29029
133,3,all_data,90.07,100.42505
134,4,all_data,96.08,97.39234
135,3,all_data,96.64,95.50977
136,3,all_data,89.9,96.62312
137,1,all_data,96.9,91.41001
138,3,all_data,98.34,95.99593
139,1,all_data,94.18,93.69824
140,0,all_data,88.3,96.93501
141,0,all_data,97.63,99.529305
142,3,all_data,98.06,92.02414
143,2,all_data,95.94,92.17059
144,2,all_data,90.06,92.0262
145,0,all_data,98.49,95.72294
146,2,all_data,97.52,92.25774
147,2,all_data,94.94,91.24901
148,0,all_data,94.05,91.489685
149,4,all_data,97.82,98.26804
150,2,all_data,92.38,93.236664
151,4,all_data,99.06,98.66173
152,0,all_data,99.74,98.91377
153,1,all_data,97.71,93.109604
154,1,all_data,89.77,97.57305
155,0,all_data,98.59,95.99814
156,3,all_data,91.08,92.36651
157,1,all_data,98.79,99.30642
158,2,all_data,93.04,92.95291
159,3,all_data,95.07,98.44977
160,4,all_data,98.28,96.09676
161,4,all_data,99.8,97.58594
162,3,all_data,93.18,94.87872
163,2,all_data,97.63,94.232285
164,3,all_data,96.72,92.55667
165,0,all_data,99.08,95.03483
166,4,all_data,98.36,98.12899
167,2,all_data,93.1,92.03838
168,1,all_data,98.85,94.807396
169,4,all_data,95.0,94.44438
170,3,all_data,97.46,98.67558
171,3,all_data,94.48,92.15106
172,0,all_data,97.78,96.420364
173,1,all_data,97.78,92.83647
174,4,all_data,95.52,99.532364
175,0,all_data,89.67,93.756516
176,0,all_data,97.53,94.14634
177,2,all_data,98.04,92.76461
178,3,all_data,99.29,89.994446
179,2,all_data,97.94,92.89108
180,1,all_data,99.2,96.81865
181,1,all_data,98.48,93.67432
