row_index,split_id,eval_group,y_true,y_pred
0,0,all_data,97.01,95.088066
1,4,all_data,97.62,95.76008
2,2,all_data,89.06,95.24451
3,1,all_data,98.6,95.88151
4,3,all_data,96.12,95.31909
5,1,all_data,99.84,95.686745
6,1,all_data,96.06,94.35518
7,1,all_data,96.72,95.29037
8,3,all_data,97.44,95.16009
9,0,all_data,98.88,95.17395
10,2,all_data,98.47,95.750305
11,2,all_data,97.33,95.30944
12,3,all_data,98.04,95.46634
13,4,all_data,99.43,96.44573
14,3,all_data,97.03,95.51995
15,0,all_data,97.3,95.58987
16,1,all_data,85.22,95.033775
17,0,all_data,97.16,95.5794
18,1,all_data,98.34,95.76034
19,0,all_data,97.74,95.267815
20,4,all_data,98.63,95.892235
21,4,all_data,98.81,96.2557
22,0,all_data,96.61,95.91846
23,2,all_data,97.5,95.53429
24,0,all_data,98.84,95.470856
25,0,all_data,97.7,95.381874
26,1,all_data,87.9,93.90975
27,3,all_data,96.28,95.81876
28,3,all_data,98.21,95.70285
29,1,all_data,98.46,95.879
30,0,all_data,99.5,95.56564
31,1,all_data,99.72,94.82518
32,3,all_data,97.8,95.83253
33,0,all_data,97.2,96.45542
34,4,all_data,96.8,95.648575
35,3,all_data,98.14,95.67848
36,1,all_data,87.14,95.93924
37,2,all_data,98.23,95.77732
38,2,all_data,89.9,96.17136
39,0,all_data,87.69,95.6757
40,3,all_data,84.66,95.25641
41,3,all_data,97.72,95.82211
42,0,all_data,95.64,95.92439
43,4,all_data,95.65,95.53735
44,3,all_data,98.22,96.14724
45,1,all_data,98.33,95.24253
46,0,all_data,97.52,96.067245
47,3,all_data,97.7,95.40053
48,4,all_data,88.32,95.49304
49,4,all_data,92.91,95.862434
50,4,all_data,98.44,96.782036
51,3,all_data,95.98,95.01065
52,4,all_data,95.78,95.89989
53,4,all_data,98.54,96.40047
54,4,all_data,98.36,95.59738
55,0,all_data,98.01,95.60682
56,0,all_data,99.3,95.2596
57,0,all_data,98.25,94.34634
58,4,all_data,98.14,95.281944
59,1,all_data,97.98,94.62073
60,1,all_data,91.38,94.733635
61,3,all_data,98.26,95.45028
62,3,all_data,79.27,95.46187
63,1,all_data,97.56,95.66704
64,3,all_data,98.26,95.949036
65,3,all_data,96.36,96.17187
66,0,all_data,94.26,95.933716
67,2,all_data,96.12,96.37302
68,2,all_data,98.75,95.900185
69,2,all_data,97.34,95.740746
70,0,all_data,94.63,95.66907
71,4,all_data,91.58,95.933235
72,0,all_data,96.76,95.14077
73,0,all_data,99.06,96.151146
74,1,all_data,97.04,95.11557
75,0,all_data,99.68,95.57571
76,0,all_data,97.96,96.34245
77,0,all_data,97.03,94.64005
78,0,all_data,99.11,96.02021
79,0,all_data,93.15,95.623215
80,4,all_data,97.88,95.45471
81,2,all_data,98.18,96.23148
82,0,all_data,88.34,95.3969
83,1,all_data,96.8,96.04952
84,1,all_data,98.2,96.229095
85,3,all_data,99.52,95.53306
86,2,all_data,92.34,95.52066
87,4,all_data,98.51,96.34763
88,4,all_data,99.86,96.10597
89,2,all_data,88.82,95.68101
90,0,all_data,97.84,95.68111
91,4,all_data,88.81,96.22152
92,2,all_data,98.75,95.68018
93,0,all_data,99.21,94.88527
94,0,all_data,99.21,96.0042
95,3,all_data,97.01,94.96561
96,2,all_data,90.7,95.6629
97,2,all_data,98.16,95.336395
