row_index,split_id,eval_group,y_true,y_pred
0,0,all_data,69.57,69.25
1,4,all_data,70.08,69.85309
2,0,all_data,68.74,69.66086
3,2,all_data,72.48,71.96273
4,3,all_data,72.11,68.636696
5,1,all_data,70.47,72.037346
6,0,all_data,69.69,69.20958
7,2,all_data,74.06,70.067505
8,4,all_data,70.23,70.872604
9,0,all_data,72.36,72.073006
10,0,all_data,69.56,68.56141
11,0,all_data,72.43,73.29578
12,3,all_data,71.06,76.63808
13,4,all_data,71.64,71.50875
14,4,all_data,72.85,72.05046
15,1,all_data,64.22,69.26701
16,1,all_data,65.81,69.16063
17,1,all_data,70.34,71.24055
18,1,all_data,65.07,70.05582
19,1,all_data,69.96,71.25832
20,4,all_data,71.07,69.44942
21,4,all_data,71.5,72.00987
22,0,all_data,71.08,71.761246
23,1,all_data,75.0,71.89432
24,1,all_data,76.25,72.58605
25,1,all_data,70.67,72.63858
26,2,all_data,66.18,69.4592
27,3,all_data,70.29,71.11969
28,3,all_data,70.52,71.441025
29,2,all_data,71.38,72.951454
30,0,all_data,73.68,70.42072
31,1,all_data,72.47,71.25578
32,3,all_data,72.22,72.95942
33,0,all_data,67.68,68.54265
34,4,all_data,67.51,70.686905
35,3,all_data,68.99,71.16492
36,2,all_data,72.73,68.63564
37,2,all_data,68.78,70.61027
38,2,all_data,74.46,71.5628
39,0,all_data,70.81,71.18268
40,4,all_data,71.34,71.7295
41,3,all_data,72.67,71.10424
42,1,all_data,73.68,71.53019
43,4,all_data,73.12,71.35509
44,3,all_data,70.8,70.199684
45,1,all_data,70.07,68.93438
46,1,all_data,68.88,69.70622
47,3,all_data,74.55,70.23938
48,2,all_data,73.93,71.30774
49,4,all_data,72.02,69.60287
50,2,all_data,72.77,72.48004
51,3,all_data,71.54,70.2975
52,4,all_data,70.43,72.50393
53,4,all_data,73.0,71.07207
54,1,all_data,73.43,72.73695
55,0,all_data,70.11,72.772026
56,1,all_data,69.31,68.965294
57,1,all_data,70.43,71.12337
58,4,all_data,67.75,71.34919
59,2,all_data,73.09,70.968414
60,2,all_data,70.28,69.57561
61,3,all_data,70.71,70.201805
62,4,all_data,73.22,71.36772
63,0,all_data,70.89,71.81956
64,4,all_data,66.11,70.62826
65,3,all_data,71.96,74.00109
66,1,all_data,70.38,69.24181
67,2,all_data,70.36,71.492195
68,0,all_data,69.1,74.081924
69,1,all_data,67.66,70.52647
