row_index,split_id,eval_group,y_true,y_pred
0,0,all_data,69.57,69.34839
1,4,all_data,70.08,69.84142
2,0,all_data,68.74,70.842
3,2,all_data,72.48,71.416985
4,3,all_data,72.11,69.01081
5,1,all_data,70.47,71.325836
6,0,all_data,69.69,69.57046
7,2,all_data,74.06,70.30239
8,4,all_data,70.23,72.13807
9,0,all_data,72.36,71.1534
10,0,all_data,69.56,68.97244
11,0,all_data,72.43,72.81052
12,3,all_data,71.06,74.54159
13,4,all_data,71.64,72.2108
14,4,all_data,72.85,72.67722
15,1,all_data,64.22,69.91274
16,1,all_data,65.81,69.8185
17,1,all_data,70.34,70.963684
18,1,all_data,65.07,68.869484
19,1,all_data,69.96,70.35571
20,4,all_data,71.07,70.16534
21,4,all_data,71.5,71.91791
22,0,all_data,71.08,70.9628
23,1,all_data,75.0,71.01006
24,1,all_data,76.25,72.0001
25,1,all_data,70.67,72.47853
26,2,all_data,66.18,69.88773
27,3,all_data,70.29,70.6777
28,3,all_data,70.52,71.71863
29,2,all_data,71.38,72.47621
30,0,all_data,73.68,70.95295
31,1,all_data,72.47,71.50946
32,3,all_data,72.22,72.24279
33,0,all_data,67.68,69.3716
34,4,all_data,67.51,71.154106
35,3,all_data,68.99,71.02514
36,2,all_data,72.73,69.51831
37,2,all_data,68.78,71.23971
38,2,all_data,74.46,71.244354
39,0,all_data,70.81,71.69037
40,4,all_data,71.34,70.85762
41,3,all_data,72.67,71.5919
42,1,all_data,73.68,70.63917
43,4,all_data,73.12,71.02581
44,3,all_data,70.8,70.716034
45,1,all_data,70.07,69.425156
46,1,all_data,68.88,69.4566
47,3,all_data,74.55,71.138275
48,2,all_data,73.93,71.496216
49,4,all_data,72.02,69.78214
50,2,all_data,72.77,72.555115
51,3,all_data,71.54,70.680534
52,4,all_data,70.43,72.32527
53,4,all_data,73.0,71.084236
54,1,all_data,73.43,72.163185
55,0,all_data,70.11,72.81503
56,1,all_data,69.31,68.73969
57,1,all_data,70.43,71.234856
58,4,all_data,67.75,71.44643
59,2,all_data,73.09,70.51847
60,2,all_data,70.28,70.05487
61,3,all_data,70.71,70.42437
62,4,all_data,73.22,70.875534
63,0,all_data,70.89,71.536255
64,4,all_data,66.11,70.918594
65,3,all_data,71.96,72.84461
66,1,all_data,70.38,69.86456
67,2,all_data,70.36,71.11094
68,0,all_data,69.1,72.62978
69,1,all_data,67.66,69.8237
70,0,all_data,71.28,70.154655
71,4,all_data,73.6,70.660446
72,0,all_data,68.54,68.75882
73,0,all_data,70.28,71.38543
74,2,all_data,70.4,72.55127
75,0,all_data,71.41,71.946594
76,0,all_data,71.81,74.77985
77,0,all_data,70.29,68.27555
78,0,all_data,67.49,69.711525
79,0,all_data,71.57,71.98859
80,4,all_data,69.15,69.727806
81,0,all_data,69.8,70.354675
82,0,all_data,71.04,71.454414
83,0,all_data,68.94,72.72663
84,0,all_data,71.46,69.53588
85,3,all_data,70.32,72.59834
86,0,all_data,70.6,70.52532
87,4,all_data,69.13,69.68833
88,0,all_data,72.76,70.68702
89,1,all_data,71.01,70.30725
90,0,all_data,72.44,72.03017
91,4,all_data,70.89,74.034454
92,1,all_data,71.09,71.50489
93,1,all_data,70.62,67.56277
94,1,all_data,68.86,69.88834
95,3,all_data,70.18,70.40782
96,2,all_data,68.67,69.15168
97,2,all_data,74.05,74.98509
98,3,all_data,73.53,71.33642
