row_index,split_id,eval_group,y_true,y_pred
0,1,all_data,2.59,5.382106
1,4,all_data,2.54,5.8674326
2,0,all_data,2.7,2.360971
3,2,all_data,2.56,7.2292967
4,3,all_data,2.5,10.374618
5,2,all_data,2.46,4.7725544
6,0,all_data,2.45,-1.574156
7,1,all_data,2.54,2.215404
8,2,all_data,2.67,6.235924
9,1,all_data,3.16,3.1143575
10,0,all_data,2.81,4.106437
11,0,all_data,2.48,3.8978195
12,3,all_data,2.74,8.160816
13,4,all_data,3.76,13.821473
14,4,all_data,3.12,5.4991198
15,1,all_data,2.45,5.6547475
16,2,all_data,2.64,9.172121
17,2,all_data,3.08,9.405656
18,1,all_data,2.79,6.843546
19,1,all_data,2.91,2.7164907
20,4,all_data,2.74,8.809785
21,4,all_data,2.72,-0.9459028
22,1,all_data,3.2,10.079566
23,2,all_data,2.45,3.19847
24,0,all_data,2.83,3.1862674
25,1,all_data,2.83,8.754972
26,2,all_data,2.6,4.844965
27,4,all_data,2.67,2.504259
28,3,all_data,2.76,4.806895
29,0,all_data,4.5,6.990383
30,0,all_data,3.02,6.045635
31,2,all_data,2.58,3.5183687
32,4,all_data,2.5,6.5452747
33,1,all_data,2.87,0.39429402
34,4,all_data,2.62,2.8703604
35,3,all_data,2.56,6.641421
36,2,all_data,2.72,4.1732674
37,2,all_data,2.66,4.5522346
38,2,all_data,3.1,5.006692
39,0,all_data,3.13,8.777625
40,4,all_data,2.73,-0.7040119
41,3,all_data,3.18,8.158649
42,1,all_data,3.4,11.28379
43,3,all_data,2.82,1.9710498
44,3,all_data,3.26,7.236187
45,2,all_data,2.68,10.089457
46,1,all_data,2.46,9.086477
47,4,all_data,2.51,6.253688
48,2,all_data,2.86,3.9533777
49,1,all_data,2.89,7.1940184
50,2,all_data,2.45,5.2598553
51,3,all_data,2.59,2.2289968
52,4,all_data,2.46,8.746631
53,3,all_data,2.58,7.1148043
54,1,all_data,2.73,3.5154858
55,0,all_data,2.66,4.7407837
56,1,all_data,2.43,4.7835007
57,2,all_data,2.54,1.1102018
58,4,all_data,2.74,4.254655
59,2,all_data,2.71,8.323734
60,0,all_data,2.96,6.825301
61,4,all_data,2.78,13.233323
62,4,all_data,2.91,2.3216047
63,0,all_data,2.63,5.493105
64,4,all_data,2.87,1.960185
65,3,all_data,2.5,3.2352753
66,2,all_data,3.44,1.9730835
67,2,all_data,2.62,9.815753
68,1,all_data,2.91,6.2353573
69,1,all_data,2.84,5.943375
70,0,all_data,2.8,9.18941
