row_index,split_id,eval_group,y_true,y_pred
0,0,all_data,97.01,97.45574
1,4,all_data,97.62,95.07255
2,2,all_data,89.06,98.70178
3,0,all_data,98.6,96.064445
4,3,all_data,96.12,95.46249
5,0,all_data,99.84,99.31964
6,1,all_data,96.06,93.83692
7,1,all_data,96.72,93.434296
8,3,all_data,97.44,97.80028
9,0,all_data,98.88,92.92453
10,1,all_data,98.47,94.700066
11,2,all_data,97.33,95.222115
12,3,all_data,98.04,97.98876
13,4,all_data,99.43,96.76697
14,3,all_data,97.03,99.35961
15,0,all_data,97.3,92.68847
16,1,all_data,85.22,94.740776
17,1,all_data,97.16,95.614494
18,0,all_data,98.34,97.71462
19,1,all_data,97.74,94.12616
20,4,all_data,98.63,92.84759
21,4,all_data,98.81,98.90961
22,0,all_data,96.61,97.611725
23,2,all_data,97.5,95.65893
24,1,all_data,98.84,92.24158
25,0,all_data,97.7,97.594444
26,2,all_data,87.9,98.868324
27,3,all_data,96.28,89.82635
28,3,all_data,98.21,94.630844
29,2,all_data,98.46,98.04039
30,0,all_data,99.5,95.18174
31,0,all_data,99.72,91.58001
32,3,all_data,97.8,93.60114
33,0,all_data,97.2,93.93461
34,4,all_data,96.8,93.37214
35,3,all_data,98.14,92.78129
36,1,all_data,87.14,91.57423
37,2,all_data,98.23,92.93912
38,2,all_data,89.9,91.98778
39,0,all_data,87.69,97.56165
40,3,all_data,84.66,94.82906
41,3,all_data,97.72,95.27555
42,0,all_data,95.64,100.15904
43,4,all_data,95.65,98.082596
44,3,all_data,98.22,95.30012
45,0,all_data,98.33,98.57483
46,0,all_data,97.52,95.90499
47,3,all_data,97.7,91.52808
48,4,all_data,88.32,99.529594
49,4,all_data,92.91,94.3822
50,4,all_data,98.44,93.46201
51,3,all_data,95.98,89.80935
52,4,all_data,95.78,96.26163
53,4,all_data,98.54,91.03258
54,4,all_data,98.36,96.783615
55,0,all_data,98.01,94.61433
56,0,all_data,99.3,96.44871
57,0,all_data,98.25,95.04678
58,4,all_data,98.14,92.49281
59,1,all_data,97.98,94.66859
60,1,all_data,91.38,92.408195
61,3,all_data,98.26,96.86742
62,3,all_data,79.27,98.46415
63,0,all_data,97.56,94.74561
64,3,all_data,98.26,91.51687
65,3,all_data,96.36,96.47457
66,1,all_data,94.26,97.0313
67,2,all_data,96.12,95.24295
68,2,all_data,98.75,92.72014
69,2,all_data,97.34,95.23849
70,3,all_data,94.63,100.02213
71,4,all_data,91.58,97.09998
72,0,all_data,96.76,97.01402
73,0,all_data,99.06,95.28944
74,2,all_data,97.04,94.581474
75,1,all_data,99.68,94.84704
76,0,all_data,97.96,96.35758
77,1,all_data,97.03,94.49163
78,0,all_data,99.11,97.498726
79,1,all_data,93.15,99.26179
80,4,all_data,97.88,94.75753
81,1,all_data,98.18,97.67307
82,0,all_data,88.34,93.66691
83,2,all_data,96.8,95.938515
84,0,all_data,98.2,92.35546
85,3,all_data,99.52,97.03603
86,2,all_data,92.34,97.63946
87,4,all_data,98.51,98.168236
88,4,all_data,99.86,97.955086
89,2,all_data,88.82,97.01772
90,0,all_data,97.84,97.39799
91,4,all_data,88.81,94.73538
92,2,all_data,98.75,98.36863
93,1,all_data,99.21,91.56831
94,0,all_data,99.21,97.31182
95,3,all_data,97.01,94.14567
96,2,all_data,90.7,91.47393
97,2,all_data,98.16,97.034584
98,3,all_data,98.82,92.44962
99,4,all_data,96.84,96.74513
100,3,all_data,96.1,94.37682
101,0,all_data,99.39,95.63476
102,4,all_data,98.4,93.46625
103,1,all_data,98.72,94.11776
104,0,all_data,90.62,95.75958
105,4,all_data,95.98,101.80968
106,4,all_data,95.39,90.139206
107,3,all_data,86.52,97.51212
108,0,all_data,84.84,90.12505
109,1,all_data,89.13,92.61668
110,0,all_data,97.34,94.9191
111,1,all_data,99.22,93.777725
112,2,all_data,94.72,94.56715
113,1,all_data,97.51,95.610725
114,1,all_data,98.08,97.898315
115,2,all_data,87.15,96.16799
116,0,all_data,97.34,93.72245
117,2,all_data,96.47,92.57957
118,0,all_data,98.22,96.545456
119,1,all_data,97.9,93.7597
120,2,all_data,89.84,94.93308
121,4,all_data,100.0,90.97885
122,2,all_data,96.44,95.00156
123,2,all_data,97.49,96.48048
124,1,all_data,98.04,92.56812
125,2,all_data,96.86,95.69869
126,0,all_data,98.28,90.56367
127,2,all_data,96.93,94.332954
128,3,all_data,98.65,96.40101
129,2,all_data,96.32,94.860504
130,4,all_data,98.62,95.5737
131,3,all_data,95.8,90.55883
132,1,all_data,98.48,96.62765
133,3,all_data,90.07,93.30335
134,4,all_data,96.08,101.17389
135,3,all_data,96.64,96.27921
136,2,all_data,89.9,93.51251
137,1,all_data,96.9,92.70018
138,3,all_data,98.34,98.26592
139,1,all_data,94.18,92.96935
140,1,all_data,88.3,93.69991
141,0,all_data,97.63,97.43281
142,3,all_data,98.06,93.97961
143,2,all_data,95.94,94.8442
144,2,all_data,90.06,95.1299
145,1,all_data,98.49,93.720436
146,2,all_data,97.52,96.18151
147,2,all_data,94.94,94.07462
148,0,all_data,94.05,92.01481
149,4,all_data,97.82,93.49455
150,3,all_data,92.38,95.29508
151,4,all_data,99.06,90.83436
152,1,all_data,99.74,96.406586
153,1,all_data,97.71,94.33256
154,2,all_data,89.77,100.07775
155,1,all_data,98.59,94.11645
156,3,all_data,91.08,96.37748
157,0,all_data,98.79,96.191475
158,1,all_data,93.04,92.64567
159,3,all_data,95.07,96.36503
160,4,all_data,98.28,95.65724
161,4,all_data,99.8,97.96716
162,3,all_data,93.18,95.57488
163,1,all_data,97.63,93.00521
164,2,all_data,96.72,91.50953
165,1,all_data,99.08,89.59539
166,4,all_data,98.36,101.842804
167,1,all_data,93.1,95.89176
168,0,all_data,98.85,96.044975
169,4,all_data,95.0,93.54757
170,3,all_data,97.46,96.77054
171,3,all_data,94.48,97.17243
172,2,all_data,97.78,96.03465
173,0,all_data,97.78,93.0976
174,4,all_data,95.52,97.7408
175,1,all_data,89.67,93.45143
176,2,all_data,97.53,93.912636
177,1,all_data,98.04,92.92294
178,3,all_data,99.29,96.06469
179,2,all_data,97.94,96.87491
180,2,all_data,99.2,93.93522
181,1,all_data,98.48,95.63012
182,1,all_data,97.1,93.0552
183,2,all_data,97.92,93.35408
184,3,all_data,97.7,92.19256
185,2,all_data,96.86,98.35129
186,3,all_data,89.92,96.5888
187,4,all_data,91.05,97.01048
188,4,all_data,99.02,97.98546
189,4,all_data,96.66,101.61611
190,4,all_data,97.28,93.22629
191,4,all_data,97.7,91.754684
192,1,all_data,98.37,93.76981
193,2,all_data,98.27,97.46392
194,0,all_data,96.12,96.3462
195,2,all_data,97.65,95.08086
196,1,all_data,87.58,95.59976
197,2,all_data,98.54,93.79034
198,2,all_data,98.13,95.36583
