row_index,split_id,eval_group,y_true,y_pred
0,0,all_data,97.01,96.29417
1,4,all_data,97.62,90.64957
2,2,all_data,89.06,97.48887
3,0,all_data,98.6,95.05672
4,3,all_data,96.12,96.39981
5,0,all_data,99.84,100.45394
6,1,all_data,96.06,89.69815
7,1,all_data,96.72,91.29216
8,3,all_data,97.44,97.06363
9,0,all_data,98.88,98.4929
10,1,all_data,98.47,97.16415
11,2,all_data,97.33,97.92297
12,3,all_data,98.04,97.78435
13,4,all_data,99.43,99.11256
14,3,all_data,97.03,99.1098
15,0,all_data,97.3,93.51782
16,1,all_data,85.22,97.69715
17,1,all_data,97.16,101.17857
18,0,all_data,98.34,97.08519
19,1,all_data,97.74,87.41153
20,4,all_data,98.63,93.666756
21,4,all_data,98.81,99.429276
22,0,all_data,96.61,98.32621
23,2,all_data,97.5,96.22342
24,1,all_data,98.84,91.24336
25,0,all_data,97.7,95.48189
26,2,all_data,87.9,94.646355
27,3,all_data,96.28,91.201096
28,3,all_data,98.21,96.35327
29,2,all_data,98.46,99.28559
30,0,all_data,99.5,94.31846
31,0,all_data,99.72,89.30767
32,3,all_data,97.8,93.14601
33,0,all_data,97.2,95.67003
34,4,all_data,96.8,90.693375
35,3,all_data,98.14,93.80429
36,1,all_data,87.14,94.35021
37,2,all_data,98.23,94.7424
38,2,all_data,89.9,92.070786
39,0,all_data,87.69,98.8499
40,3,all_data,84.66,95.50926
41,3,all_data,97.72,95.018524
42,0,all_data,95.64,98.61003
43,4,all_data,95.65,93.91636
44,3,all_data,98.22,96.96802
45,0,all_data,98.33,98.4961
46,0,all_data,97.52,95.23694
47,3,all_data,97.7,90.61081
48,4,all_data,88.32,89.6656
49,4,all_data,92.91,90.135765
50,4,all_data,98.44,102.23219
51,3,all_data,95.98,89.76068
52,4,all_data,95.78,92.23412
53,4,all_data,98.54,95.70739
54,4,all_data,98.36,95.54504
55,0,all_data,98.01,94.70882
56,0,all_data,99.3,92.29185
57,0,all_data,98.25,93.86686
58,4,all_data,98.14,88.50161
59,1,all_data,97.98,90.11755
60,1,all_data,91.38,88.70497
61,3,all_data,98.26,98.05261
62,3,all_data,79.27,97.063614
63,0,all_data,97.56,97.31486
64,3,all_data,98.26,93.49231
65,3,all_data,96.36,97.23691
66,1,all_data,94.26,98.48359
67,2,all_data,96.12,96.44095
68,2,all_data,98.75,94.85805
69,2,all_data,97.34,95.209595
70,3,all_data,94.63,99.52411
71,4,all_data,91.58,96.36361
72,0,all_data,96.76,96.601715
73,0,all_data,99.06,97.7383
74,2,all_data,97.04,95.06032
75,1,all_data,99.68,97.11012
