row_index,split_id,eval_group,y_true,y_pred
0,0,all_data,69.57,70.03957
1,4,all_data,70.08,68.59497
2,0,all_data,68.74,70.387886
3,1,all_data,72.48,71.67931
4,3,all_data,72.11,69.03539
5,1,all_data,70.47,72.283325
6,2,all_data,69.69,69.66698
7,1,all_data,74.06,71.748024
8,3,all_data,70.23,72.95287
9,0,all_data,72.36,70.14931
10,2,all_data,69.56,69.21874
11,0,all_data,72.43,72.718124
12,3,all_data,71.06,75.020164
13,4,all_data,71.64,70.07278
14,3,all_data,72.85,72.080894
15,1,all_data,64.22,69.828064
16,1,all_data,65.81,70.612236
17,1,all_data,70.34,72.60699
18,0,all_data,65.07,66.40373
19,1,all_data,69.96,72.19373
20,4,all_data,71.07,70.73742
21,4,all_data,71.5,72.359184
22,0,all_data,71.08,69.61408
23,1,all_data,75.0,71.54632
24,1,all_data,76.25,72.40031
25,1,all_data,70.67,74.20054
26,1,all_data,66.18,68.634415
27,3,all_data,70.29,71.354935
28,3,all_data,70.52,69.1529
29,1,all_data,71.38,70.74559
30,0,all_data,73.68,70.31002
31,1,all_data,72.47,74.186455
32,3,all_data,72.22,68.54425
33,0,all_data,67.68,67.61891
34,4,all_data,67.51,70.59313
35,3,all_data,68.99,68.50527
36,2,all_data,72.73,70.86538
37,1,all_data,68.78,73.7365
38,2,all_data,74.46,71.18526
39,0,all_data,70.81,72.36356
40,3,all_data,71.34,70.41953
41,3,all_data,72.67,71.925606
42,1,all_data,73.68,71.3996
43,4,all_data,73.12,71.35171
44,3,all_data,70.8,71.25204
45,1,all_data,70.07,66.27737
46,0,all_data,68.88,69.065956
47,3,all_data,74.55,71.59751
48,4,all_data,73.93,71.31954
49,4,all_data,72.02,66.73726
50,4,all_data,72.77,72.77827
51,3,all_data,71.54,70.0297
52,4,all_data,70.43,72.527016
53,4,all_data,73.0,68.1675
54,4,all_data,73.43,70.283775
55,0,all_data,70.11,73.971214
56,1,all_data,69.31,68.21017
57,1,all_data,70.43,73.616135
58,4,all_data,67.75,71.24027
59,2,all_data,73.09,71.292595
60,1,all_data,70.28,71.54278
61,3,all_data,70.71,68.70115
62,3,all_data,73.22,68.42948
63,0,all_data,70.89,70.96111
64,3,all_data,66.11,68.7035
65,3,all_data,71.96,71.99824
66,1,all_data,70.38,70.424065
67,1,all_data,70.36,73.71453
68,0,all_data,69.1,71.77231
69,0,all_data,67.66,69.88532
70,0,all_data,71.28,70.36123
71,4,all_data,73.6,71.48425
72,0,all_data,68.54,66.89576
73,0,all_data,70.28,72.22633
74,2,all_data,70.4,71.08619
75,1,all_data,71.41,73.43845
76,0,all_data,71.81,75.38085
77,0,all_data,70.29,67.28075
78,0,all_data,67.49,69.57803
79,0,all_data,71.57,71.57111
80,4,all_data,69.15,67.95197
81,2,all_data,69.8,70.62554
82,0,all_data,71.04,70.477135
83,2,all_data,68.94,71.673325
84,0,all_data,71.46,68.81133
85,3,all_data,70.32,71.26969
86,1,all_data,70.6,71.023384
87,4,all_data,69.13,70.53074
88,4,all_data,72.76,69.96089
89,2,all_data,71.01,71.92175
90,0,all_data,72.44,71.804054
91,4,all_data,70.89,72.576164
92,2,all_data,71.09,71.714836
93,0,all_data,70.62,65.96233
94,1,all_data,68.86,69.65114
95,3,all_data,70.18,68.18076
