row_index,split_id,eval_group,y_true,y_pred
0,0,all_data,69.57,69.8494
1,4,all_data,70.08,70.137436
2,0,all_data,68.74,70.415665
3,1,all_data,72.48,72.5561
4,3,all_data,72.11,70.04245
5,1,all_data,70.47,71.00719
6,2,all_data,69.69,70.379295
7,1,all_data,74.06,70.8476
8,3,all_data,70.23,73.59288
9,0,all_data,72.36,70.243805
10,2,all_data,69.56,70.00245
11,0,all_data,72.43,72.94544
12,3,all_data,71.06,76.41361
13,4,all_data,71.64,69.63795
14,3,all_data,72.85,72.06493
15,1,all_data,64.22,69.22837
16,1,all_data,65.81,69.29568
17,1,all_data,70.34,72.445595
18,0,all_data,65.07,65.88214
19,1,all_data,69.96,72.25049
20,4,all_data,71.07,71.28492
21,4,all_data,71.5,72.71187
22,0,all_data,71.08,69.533356
23,1,all_data,75.0,71.17148
24,1,all_data,76.25,71.76701
25,1,all_data,70.67,73.21096
26,1,all_data,66.18,69.95306
27,3,all_data,70.29,71.33481
28,3,all_data,70.52,69.50286
29,1,all_data,71.38,72.02978
30,0,all_data,73.68,70.62653
31,1,all_data,72.47,73.360954
32,3,all_data,72.22,68.72227
33,0,all_data,67.68,67.898
34,4,all_data,67.51,71.94465
35,3,all_data,68.99,68.473885
36,2,all_data,72.73,70.61833
37,1,all_data,68.78,73.404564
38,2,all_data,74.46,71.88516
39,0,all_data,70.81,72.83753
40,3,all_data,71.34,71.3995
41,3,all_data,72.67,70.80381
42,1,all_data,73.68,70.770355
43,4,all_data,73.12,72.118645
44,3,all_data,70.8,71.44479
45,1,all_data,70.07,66.24253
46,0,all_data,68.88,68.78477
47,3,all_data,74.55,71.192154
48,4,all_data,73.93,71.676956
49,4,all_data,72.02,68.04775
50,4,all_data,72.77,73.07142
51,3,all_data,71.54,70.74731
52,4,all_data,70.43,72.29301
53,4,all_data,73.0,69.4569
54,4,all_data,73.43,71.30032
55,0,all_data,70.11,75.222115
56,1,all_data,69.31,67.49068
57,1,all_data,70.43,72.86703
58,4,all_data,67.75,72.57486
59,2,all_data,73.09,71.53469
60,1,all_data,70.28,70.70503
61,3,all_data,70.71,69.17778
62,3,all_data,73.22,69.6854
63,0,all_data,70.89,71.26457
64,3,all_data,66.11,68.311714
65,3,all_data,71.96,72.64507
66,1,all_data,70.38,70.433815
67,1,all_data,70.36,72.897026
68,0,all_data,69.1,72.0453
69,0,all_data,67.66,69.46666
70,0,all_data,71.28,69.98744
71,4,all_data,73.6,71.73293
72,0,all_data,68.54,67.03827
73,0,all_data,70.28,71.60059
74,2,all_data,70.4,71.12002
75,1,all_data,71.41,72.20535
76,0,all_data,71.81,74.977554
77,0,all_data,70.29,67.19729
78,0,all_data,67.49,68.77173
79,0,all_data,71.57,72.50399
80,4,all_data,69.15,70.08308
81,2,all_data,69.8,70.42639
82,0,all_data,71.04,70.47991
83,2,all_data,68.94,72.82061
84,0,all_data,71.46,68.38338
85,3,all_data,70.32,71.07566
86,1,all_data,70.6,69.76681
87,4,all_data,69.13,70.97624
88,4,all_data,72.76,71.41068
89,2,all_data,71.01,71.927086
90,0,all_data,72.44,71.632454
91,4,all_data,70.89,73.06282
92,2,all_data,71.09,71.35418
93,0,all_data,70.62,66.012726
94,1,all_data,68.86,69.64617
95,3,all_data,70.18,69.00945
96,2,all_data,68.67,70.019
97,2,all_data,74.05,73.85664
98,3,all_data,73.53,69.50345
99,4,all_data,72.44,69.51594
100,3,all_data,72.4,72.7689
101,0,all_data,70.46,70.96007
102,4,all_data,68.29,71.412865
103,2,all_data,72.14,73.91575
104,0,all_data,70.76,69.9128
105,4,all_data,72.21,68.94879
106,4,all_data,68.7,71.74845
107,3,all_data,72.73,70.6489
108,1,all_data,70.76,72.233185
