row_index,split_id,eval_group,y_true,y_pred
0,1,all_data,2.59,5.246197
1,4,all_data,2.54,5.1864624
2,0,all_data,2.7,5.280186
3,2,all_data,2.56,6.8226576
4,4,all_data,2.5,4.671591
5,2,all_data,2.46,5.6348896
6,0,all_data,2.45,4.758304
7,1,all_data,2.54,5.8904295
8,3,all_data,2.67,6.451113
9,1,all_data,3.16,5.5112944
10,0,all_data,2.81,6.4053345
11,1,all_data,2.48,5.8810124
12,2,all_data,2.74,5.5610814
13,4,all_data,3.76,14.61828
14,4,all_data,3.12,5.142656
15,1,all_data,2.45,5.7208858
16,2,all_data,2.64,5.391429
17,2,all_data,3.08,6.326937
18,1,all_data,2.79,6.066438
19,2,all_data,2.91,6.333173
20,4,all_data,2.74,6.0219054
21,4,all_data,2.72,5.3792987
22,1,all_data,3.2,6.5425825
23,1,all_data,2.45,6.075103
24,0,all_data,2.83,6.26206
25,2,all_data,2.83,6.5725822
26,2,all_data,2.6,4.615293
27,4,all_data,2.67,5.439412
28,1,all_data,2.76,5.9831944
29,1,all_data,4.5,5.681022
30,0,all_data,3.02,5.7761316
31,0,all_data,2.58,6.5505643
32,4,all_data,2.5,6.176683
33,1,all_data,2.87,5.5279584
34,4,all_data,2.62,5.5388246
35,4,all_data,2.56,5.712669
36,3,all_data,2.72,5.643281
37,2,all_data,2.66,5.1279607
38,3,all_data,3.1,6.517604
39,0,all_data,3.13,8.6715355
40,4,all_data,2.73,4.960597
41,0,all_data,3.18,6.159604
42,1,all_data,3.4,7.5794635
43,1,all_data,2.82,5.9212446
44,0,all_data,3.26,5.365865
45,2,all_data,2.68,6.181001
46,2,all_data,2.46,6.1676292
47,4,all_data,2.51,5.221838
48,2,all_data,2.86,3.9165175
49,0,all_data,2.89,6.224432
50,2,all_data,2.45,6.1370306
51,3,all_data,2.59,4.6991267
52,4,all_data,2.46,5.120495
53,3,all_data,2.58,5.477405
54,0,all_data,2.73,6.536069
55,0,all_data,2.66,5.1733975
56,0,all_data,2.43,7.11462
57,2,all_data,2.54,5.3581467
58,4,all_data,2.74,5.551871
59,3,all_data,2.71,5.8840823
60,0,all_data,2.96,6.183072
61,1,all_data,2.78,7.2690644
62,4,all_data,2.91,4.1306067
63,0,all_data,2.63,5.1102
64,4,all_data,2.87,6.7184615
65,0,all_data,2.5,6.096032
66,1,all_data,3.44,6.2621717
67,2,all_data,2.62,6.1198254
68,1,all_data,2.91,4.9768987
69,0,all_data,2.84,7.3113604
70,0,all_data,2.8,6.137983
71,4,all_data,2.78,5.366664
72,0,all_data,2.79,5.321859
73,1,all_data,3.57,8.636995
74,2,all_data,2.54,5.904465
75,1,all_data,3.68,6.362603
76,0,all_data,2.82,4.807425
77,0,all_data,2.49,5.907326
78,0,all_data,2.58,5.423545
79,1,all_data,2.69,4.328602
80,4,all_data,2.86,5.7581005
81,0,all_data,2.66,5.517527
82,0,all_data,2.77,6.1527224
83,1,all_data,3.3,5.731535
84,1,all_data,2.61,5.8222284
85,4,all_data,2.99,6.728622
86,0,all_data,3.05,6.9585943
87,4,all_data,2.55,5.6762466
88,1,all_data,3.58,3.5170743
89,1,all_data,3.07,8.096777
90,0,all_data,2.57,5.3154016
91,4,all_data,2.98,5.5572305
92,1,all_data,3.39,6.929718
93,1,all_data,2.58,7.212595
94,2,all_data,2.46,5.7198243
95,4,all_data,2.54,4.8659854
96,3,all_data,3.39,9.221486
97,3,all_data,2.48,5.7564726
98,4,all_data,2.54,3.297707
99,4,all_data,2.52,4.691472
100,3,all_data,3.8,7.7735972
101,0,all_data,3.17,6.491009
102,4,all_data,3.17,6.60488
103,2,all_data,3.17,4.7496324
104,1,all_data,3.0,6.1559496
105,4,all_data,3.28,6.495694
106,4,all_data,2.79,5.8467994
107,2,all_data,2.64,5.2217116
108,0,all_data,2.94,5.86133
109,0,all_data,2.75,5.7672906
110,0,all_data,2.63,4.627128
111,3,all_data,3.21,5.7701106
112,3,all_data,3.18,5.292037
113,2,all_data,2.98,4.0573277
114,1,all_data,2.46,5.8817935
115,3,all_data,3.08,5.993269
116,1,all_data,2.62,5.172362
117,1,all_data,2.57,5.678315
118,0,all_data,2.62,4.999415
119,2,all_data,2.5,5.336404
120,3,all_data,3.49,4.7392097
121,4,all_data,2.43,6.005175
122,3,all_data,2.5,5.31642
123,3,all_data,3.72,6.012946
124,2,all_data,3.05,5.7827234
125,3,all_data,4.5,14.598621
126,2,all_data,2.51,5.1554546
127,3,all_data,2.55,5.2530174
128,4,all_data,2.99,4.599024
129,3,all_data,2.69,5.176695
130,4,all_data,2.96,6.372853
131,0,all_data,2.72,4.946407
132,0,all_data,2.68,5.9401717
133,0,all_data,2.92,6.3383117
134,4,all_data,2.56,5.950859
135,0,all_data,2.49,4.0623746
136,3,all_data,2.68,5.4654603
