row_index,split_id,eval_group,y_true,y_pred
0,0,all_data,97.01,96.370865
1,4,all_data,97.62,96.33331
2,2,all_data,89.06,95.03399
3,1,all_data,98.6,98.18105
4,3,all_data,96.12,97.52374
5,1,all_data,99.84,92.55677
6,1,all_data,96.06,96.95922
7,1,all_data,96.72,97.02299
8,3,all_data,97.44,95.71111
9,0,all_data,98.88,93.5996
10,2,all_data,98.47,96.88464
11,2,all_data,97.33,90.32066
12,3,all_data,98.04,97.332466
13,4,all_data,99.43,96.54005
14,3,all_data,97.03,96.25864
15,0,all_data,97.3,97.45246
16,1,all_data,85.22,72.89244
17,0,all_data,97.16,96.01932
18,1,all_data,98.34,96.703354
19,0,all_data,97.74,94.214775
20,4,all_data,98.63,96.31869
21,4,all_data,98.81,96.60339
22,0,all_data,96.61,95.937225
23,2,all_data,97.5,97.71285
24,0,all_data,98.84,97.4822
25,0,all_data,97.7,87.38218
26,1,all_data,87.9,90.065155
27,3,all_data,96.28,98.28676
28,3,all_data,98.21,96.29062
29,1,all_data,98.46,97.06325
30,0,all_data,99.5,96.191475
31,1,all_data,99.72,95.12578
32,3,all_data,97.8,96.387764
33,0,all_data,97.2,95.44129
34,4,all_data,96.8,95.68328
35,3,all_data,98.14,96.54651
36,1,all_data,87.14,97.72216
37,2,all_data,98.23,95.439606
38,2,all_data,89.9,95.5914
39,0,all_data,87.69,96.82698
40,3,all_data,84.66,96.76363
41,3,all_data,97.72,97.19179
42,0,all_data,95.64,91.95211
43,4,all_data,95.65,92.48476
44,3,all_data,98.22,97.38526
45,1,all_data,98.33,96.610664
46,0,all_data,97.52,96.044846
47,3,all_data,97.7,97.049515
48,4,all_data,88.32,96.331154
49,4,all_data,92.91,97.449646
50,4,all_data,98.44,97.26211
51,3,all_data,95.98,97.43897
52,4,all_data,95.78,97.13838
53,4,all_data,98.54,95.7032
54,4,all_data,98.36,94.59775
55,0,all_data,98.01,97.215965
56,0,all_data,99.3,95.35939
57,0,all_data,98.25,92.925514
58,4,all_data,98.14,28.983313
59,1,all_data,97.98,97.43102
60,1,all_data,91.38,96.905464
61,3,all_data,98.26,97.21262
62,3,all_data,79.27,95.76066
63,1,all_data,97.56,97.262955
64,3,all_data,98.26,96.45962
65,3,all_data,96.36,97.40958
66,0,all_data,94.26,95.97872
67,2,all_data,96.12,96.94875
68,2,all_data,98.75,97.24598
69,2,all_data,97.34,44.092556
70,0,all_data,94.63,98.27162
71,4,all_data,91.58,97.42135
72,0,all_data,96.76,96.75323
73,0,all_data,99.06,95.55236
74,1,all_data,97.04,95.41366
75,0,all_data,99.68,95.26462
76,0,all_data,97.96,97.22121
77,0,all_data,97.03,96.74423
78,0,all_data,99.11,97.849106
79,0,all_data,93.15,99.82658
80,4,all_data,97.88,93.356834
81,2,all_data,98.18,97.313934
82,0,all_data,88.34,95.10364
83,1,all_data,96.8,96.76794
84,1,all_data,98.2,98.28083
85,3,all_data,99.52,37.642612
86,2,all_data,92.34,96.27122
87,4,all_data,98.51,97.44977
88,4,all_data,99.86,97.78071
89,2,all_data,88.82,95.464966
90,0,all_data,97.84,97.43668
91,4,all_data,88.81,96.42458
92,2,all_data,98.75,97.535095
93,0,all_data,99.21,96.11145
94,0,all_data,99.21,97.831726
95,3,all_data,97.01,95.13653
96,2,all_data,90.7,96.68507
97,2,all_data,98.16,95.87049
98,3,all_data,98.82,95.10082
99,4,all_data,96.84,97.57409
100,3,all_data,96.1,98.09355
101,1,all_data,99.39,98.05193
102,4,all_data,98.4,98.77516
103,2,all_data,98.72,94.72205
104,0,all_data,90.62,96.10076
105,4,all_data,95.98,98.3442
106,4,all_data,95.39,97.24139
107,3,all_data,86.52,96.57983
108,1,all_data,84.84,96.59087
109,1,all_data,89.13,97.48278
110,1,all_data,97.34,97.73309
111,1,all_data,99.22,98.62224
112,2,all_data,94.72,96.45768
