row_index,split_id,eval_group,y_true,y_pred
0,0,all_data,69.57,69.02542
1,4,all_data,70.08,72.43498
2,0,all_data,68.74,70.76855
3,2,all_data,72.48,70.6859
4,3,all_data,72.11,69.87571
5,1,all_data,70.47,69.92117
6,0,all_data,69.69,71.88216
7,2,all_data,74.06,70.7506
8,4,all_data,70.23,71.95788
9,0,all_data,72.36,70.696014
10,0,all_data,69.56,65.21824
11,0,all_data,72.43,73.22653
12,3,all_data,71.06,72.66917
13,4,all_data,71.64,72.37655
14,4,all_data,72.85,71.9295
15,1,all_data,64.22,69.32497
16,1,all_data,65.81,62.41064
17,1,all_data,70.34,70.63522
18,1,all_data,65.07,63.57399
19,1,all_data,69.96,69.69853
20,4,all_data,71.07,71.4697
21,4,all_data,71.5,69.18974
22,0,all_data,71.08,70.95347
23,1,all_data,75.0,70.482574
24,1,all_data,76.25,72.40724
25,1,all_data,70.67,76.02835
26,2,all_data,66.18,70.92632
27,3,all_data,70.29,69.53057
28,3,all_data,70.52,71.71232
29,2,all_data,71.38,74.354706
30,0,all_data,73.68,72.158195
31,1,all_data,72.47,72.75828
32,3,all_data,72.22,73.31624
33,0,all_data,67.68,70.30951
34,4,all_data,67.51,68.83629
35,3,all_data,68.99,71.41432
36,2,all_data,72.73,68.828575
37,2,all_data,68.78,72.20638
38,2,all_data,74.46,70.38679
39,0,all_data,70.81,75.01493
40,4,all_data,71.34,70.8558
41,3,all_data,72.67,70.62954
42,1,all_data,73.68,72.13759
43,4,all_data,73.12,70.821556
44,3,all_data,70.8,71.79744
45,1,all_data,70.07,69.20585
46,1,all_data,68.88,68.12833
47,3,all_data,74.55,71.85746
48,2,all_data,73.93,71.65843
49,4,all_data,72.02,68.583
50,2,all_data,72.77,69.54742
51,3,all_data,71.54,72.624245
52,4,all_data,70.43,73.999504
53,4,all_data,73.0,71.36439
54,1,all_data,73.43,71.92898
55,0,all_data,70.11,71.93778
56,1,all_data,69.31,68.60498
57,1,all_data,70.43,71.14138
58,4,all_data,67.75,73.28472
59,2,all_data,73.09,69.46127
60,2,all_data,70.28,72.902466
61,3,all_data,70.71,72.49137
62,4,all_data,73.22,70.5489
63,0,all_data,70.89,72.0204
64,4,all_data,66.11,70.69118
65,3,all_data,71.96,72.34577
66,1,all_data,70.38,76.16096
67,2,all_data,70.36,68.56866
68,0,all_data,69.1,74.34271
69,1,all_data,67.66,70.930176
70,0,all_data,71.28,73.135475
71,4,all_data,73.6,71.54812
72,0,all_data,68.54,67.54337
73,0,all_data,70.28,72.93105
74,2,all_data,70.4,71.2452
75,0,all_data,71.41,72.606255
76,0,all_data,71.81,75.232254
77,0,all_data,70.29,68.80085
78,0,all_data,67.49,66.332825
79,0,all_data,71.57,74.19556
80,4,all_data,69.15,68.16193
81,0,all_data,69.8,70.089355
82,0,all_data,71.04,73.739876
83,0,all_data,68.94,70.46557
84,0,all_data,71.46,69.66907
85,3,all_data,70.32,68.427315
86,0,all_data,70.6,71.43983
87,4,all_data,69.13,71.15404
88,0,all_data,72.76,69.15731
89,1,all_data,71.01,71.60214
90,0,all_data,72.44,69.93563
91,4,all_data,70.89,74.344025
92,1,all_data,71.09,72.20294
93,1,all_data,70.62,66.58727
94,1,all_data,68.86,71.840065
95,3,all_data,70.18,72.43596
96,2,all_data,68.67,65.05425
97,2,all_data,74.05,71.75771
98,3,all_data,73.53,70.56641
99,4,all_data,72.44,70.25662
100,3,all_data,72.4,71.32206
101,0,all_data,70.46,71.72849
102,4,all_data,68.29,71.68143
103,2,all_data,72.14,73.208534
104,0,all_data,70.76,70.064804
105,4,all_data,72.21,69.674286
106,4,all_data,68.7,80.48906
107,3,all_data,72.73,72.31965
108,2,all_data,70.76,72.868034
109,0,all_data,71.63,68.98692
110,2,all_data,71.26,71.17614
111,2,all_data,72.99,70.10481
112,3,all_data,68.39,72.14375
113,1,all_data,70.31,70.99271
114,2,all_data,70.31,67.85027
115,3,all_data,73.32,69.084656
116,1,all_data,72.18,72.87345
117,0,all_data,71.81,73.34691
118,2,all_data,68.64,68.568436
119,2,all_data,74.72,70.60202
120,3,all_data,70.15,72.41617
121,4,all_data,70.11,70.31176
122,2,all_data,70.01,70.025406
123,2,all_data,73.63,74.68019
124,1,all_data,71.22,71.4737
125,2,all_data,68.8,65.30486
126,1,all_data,71.94,70.195404
127,3,all_data,71.63,68.05921
128,4,all_data,69.24,72.02589
129,2,all_data,68.02,70.48455
130,4,all_data,70.75,76.7735
131,0,all_data,69.89,72.23442
132,0,all_data,68.86,71.109146
133,3,all_data,73.0,70.76441
134,3,all_data,69.35,74.68998
135,4,all_data,71.35,71.416725
136,3,all_data,66.62,69.75029
137,0,all_data,70.21,68.29339
138,4,all_data,71.02,80.846954
139,2,all_data,70.8,73.78851
140,0,all_data,68.45,77.19137
141,1,all_data,71.34,74.85809
142,3,all_data,64.11,69.46449
143,2,all_data,69.59,66.23139
144,0,all_data,69.73,64.74126
145,0,all_data,70.46,69.863785
146,2,all_data,69.59,72.09397
147,2,all_data,70.74,71.41958
148,1,all_data,75.6,71.67205
149,1,all_data,69.43,69.81706
150,2,all_data,69.77,67.98523
151,3,all_data,72.63,75.53415
152,2,all_data,68.79,68.63112
153,1,all_data,70.96,76.00321
154,1,all_data,74.39,71.76216
155,1,all_data,70.72,73.10261
156,4,all_data,68.75,70.90832
157,2,all_data,72.94,72.06278
158,0,all_data,69.24,72.127
159,3,all_data,71.37,72.7547
160,4,all_data,71.98,69.365425
161,4,all_data,71.82,67.811226
162,3,all_data,70.74,75.683685
163,0,all_data,68.99,72.49938
164,3,all_data,72.32,74.37598
165,0,all_data,70.7,70.23998
166,4,all_data,72.54,69.52934
167,0,all_data,72.18,70.18579
168,2,all_data,70.12,72.21129
169,3,all_data,71.86,70.84984
170,3,all_data,71.03,71.251465
171,3,all_data,68.18,69.51856
172,0,all_data,72.77,71.91127
173,1,all_data,66.59,67.54367
174,1,all_data,70.36,70.58648
175,2,all_data,70.13,69.65473
176,0,all_data,73.21,72.51928
177,0,all_data,70.28,68.575584
178,3,all_data,71.03,75.77442
179,3,all_data,72.67,68.57758
180,1,all_data,73.41,67.59524
181,2,all_data,67.84,73.31356
182,1,all_data,69.57,73.85489
183,2,all_data,71.15,76.093704
184,1,all_data,72.25,80.39761
185,1,all_data,70.39,72.33336
186,3,all_data,71.14,69.76888
187,4,all_data,71.38,74.11958
188,1,all_data,71.75,69.469894
189,4,all_data,73.46,70.34094
190,4,all_data,69.58,70.31474
191,4,all_data,68.74,64.18683
192,1,all_data,71.29,72.2741
193,2,all_data,72.08,71.917336
194,2,all_data,69.8,73.64637
195,1,all_data,74.01,73.39207
196,2,all_data,69.24,70.9763
197,3,all_data,70.67,68.87093
198,2,all_data,69.82,67.38849
199,0,all_data,70.21,68.05385
200,3,all_data,67.83,70.95889
201,4,all_data,73.92,69.775826
202,2,all_data,81.46,70.38726
203,2,all_data,67.74,67.85093
