row_index,split_id,eval_group,y_true,y_pred
0,1,all_data,2.59,5.9338884
1,4,all_data,2.54,5.593843
2,0,all_data,2.7,5.7047124
3,2,all_data,2.56,5.8355184
4,3,all_data,2.5,7.454926
5,2,all_data,2.46,4.899622
6,0,all_data,2.45,5.0483804
7,1,all_data,2.54,5.869039
8,2,all_data,2.67,5.1140327
9,1,all_data,3.16,6.1397476
10,0,all_data,2.81,4.5467033
11,0,all_data,2.48,6.297227
12,3,all_data,2.74,6.7459574
13,4,all_data,3.76,6.930351
14,4,all_data,3.12,5.4022145
15,1,all_data,2.45,6.852607
16,2,all_data,2.64,7.2705
17,2,all_data,3.08,8.922148
18,1,all_data,2.79,5.9789333
19,1,all_data,2.91,6.548931
20,4,all_data,2.74,5.381445
21,4,all_data,2.72,5.9664865
22,1,all_data,3.2,8.425943
23,2,all_data,2.45,5.5920486
24,0,all_data,2.83,7.513809
25,1,all_data,2.83,5.589165
26,2,all_data,2.6,8.556094
27,4,all_data,2.67,5.904824
28,3,all_data,2.76,6.262864
29,0,all_data,4.5,4.769954
30,0,all_data,3.02,7.1272793
31,2,all_data,2.58,6.244993
32,4,all_data,2.5,6.9815283
33,1,all_data,2.87,5.584442
34,4,all_data,2.62,4.778347
35,3,all_data,2.56,5.5998163
36,2,all_data,2.72,6.5917187
37,2,all_data,2.66,6.919074
38,2,all_data,3.1,4.723048
39,0,all_data,3.13,9.2787
40,4,all_data,2.73,5.6579823
41,3,all_data,3.18,7.7029853
42,1,all_data,3.4,9.577168
43,3,all_data,2.82,6.0003242
44,3,all_data,3.26,7.2212067
45,2,all_data,2.68,4.9686575
46,1,all_data,2.46,6.7686987
47,4,all_data,2.51,4.648911
48,2,all_data,2.86,4.1458087
49,1,all_data,2.89,7.5202646
50,2,all_data,2.45,5.862512
51,3,all_data,2.59,4.2973485
52,4,all_data,2.46,6.009965
53,3,all_data,2.58,6.3366504
54,1,all_data,2.73,7.5658307
55,0,all_data,2.66,5.965364
56,1,all_data,2.43,7.4648046
57,2,all_data,2.54,5.096987
58,4,all_data,2.74,6.3918595
59,2,all_data,2.71,5.1749105
60,0,all_data,2.96,5.485674
61,4,all_data,2.78,6.3880053
62,4,all_data,2.91,3.4309065
63,0,all_data,2.63,4.7959156
64,4,all_data,2.87,7.1335793
65,3,all_data,2.5,6.574837
66,2,all_data,3.44,4.2293777
67,2,all_data,2.62,5.8062553
68,1,all_data,2.91,4.0729513
69,1,all_data,2.84,5.0570135
70,0,all_data,2.8,6.2725434
71,4,all_data,2.78,5.733779
72,0,all_data,2.79,6.960606
73,0,all_data,3.57,7.080105
74,2,all_data,2.54,6.4596395
75,1,all_data,3.68,5.6498675
76,0,all_data,2.82,3.226632
77,0,all_data,2.49,6.4312925
78,0,all_data,2.58,6.591694
79,0,all_data,2.69,4.905724
80,4,all_data,2.86,7.349018
81,0,all_data,2.66,8.515107
82,0,all_data,2.77,5.560582
83,0,all_data,3.3,6.75779
84,1,all_data,2.61,6.503157
85,3,all_data,2.99,7.903837
86,0,all_data,3.05,7.6047525
87,4,all_data,2.55,5.639633
88,1,all_data,3.58,3.395424
89,1,all_data,3.07,9.003026
90,0,all_data,2.57,9.265318
91,4,all_data,2.98,5.669805
92,1,all_data,3.39,7.6696177
93,1,all_data,2.58,7.556672
94,2,all_data,2.46,5.494977
95,3,all_data,2.54,5.816882
96,3,all_data,3.39,7.7102666
97,3,all_data,2.48,5.7159686
98,4,all_data,2.54,4.7465444
99,4,all_data,2.52,5.6653624
100,4,all_data,3.8,11.336661
101,0,all_data,3.17,8.484664
102,4,all_data,3.17,6.6603637
103,2,all_data,3.17,5.3829837
104,0,all_data,3.0,6.099114
105,4,all_data,3.28,6.1271644
106,4,all_data,2.79,6.76723
107,3,all_data,2.64,6.3813415
108,1,all_data,2.94,5.369025
109,0,all_data,2.75,4.863413
110,0,all_data,2.63,4.1737304
111,2,all_data,3.21,5.868409
112,3,all_data,3.18,5.407816
113,2,all_data,2.98,3.8769906
114,1,all_data,2.46,3.4687653
115,3,all_data,3.08,6.720136
116,1,all_data,2.62,5.8469043
117,1,all_data,2.57,6.6071186
118,0,all_data,2.62,4.7464595
119,2,all_data,2.5,3.9209425
120,3,all_data,3.49,7.5042224
121,4,all_data,2.43,6.610249
122,3,all_data,2.5,5.844292
123,3,all_data,3.72,5.82755
124,1,all_data,3.05,7.622418
125,3,all_data,4.5,17.075596
126,2,all_data,2.51,4.991566
127,3,all_data,2.55,4.091675
128,4,all_data,2.99,4.3248353
129,3,all_data,2.69,6.1894774
130,4,all_data,2.96,5.115478
131,1,all_data,2.72,4.6532397
