row_index,split_id,eval_group,y_true,y_pred
0,0,all_data,97.01,95.53148
1,4,all_data,97.62,98.12131
2,2,all_data,89.06,93.74578
3,0,all_data,98.6,97.95366
4,3,all_data,96.12,94.4687
5,0,all_data,99.84,94.77869
6,1,all_data,96.06,95.506905
7,1,all_data,96.72,97.391716
8,3,all_data,97.44,96.27384
9,0,all_data,98.88,92.60883
10,1,all_data,98.47,98.62734
11,2,all_data,97.33,93.8097
12,3,all_data,98.04,98.33843
13,4,all_data,99.43,98.26953
14,3,all_data,97.03,99.44701
15,0,all_data,97.3,96.321945
16,1,all_data,85.22,96.61676
17,1,all_data,97.16,97.03505
18,0,all_data,98.34,95.10168
19,1,all_data,97.74,96.83997
20,4,all_data,98.63,95.677666
21,4,all_data,98.81,94.94277
22,0,all_data,96.61,96.98887
23,2,all_data,97.5,87.548706
24,1,all_data,98.84,96.20671
25,0,all_data,97.7,95.48201
26,2,all_data,87.9,95.627304
27,3,all_data,96.28,94.082634
28,3,all_data,98.21,98.019875
29,2,all_data,98.46,97.34804
30,0,all_data,99.5,95.408035
31,0,all_data,99.72,97.280304
32,3,all_data,97.8,99.95256
33,0,all_data,97.2,94.419716
34,4,all_data,96.8,95.71314
35,3,all_data,98.14,97.34662
36,1,all_data,87.14,98.68034
37,2,all_data,98.23,99.47046
38,2,all_data,89.9,96.24782
39,0,all_data,87.69,97.26079
40,3,all_data,84.66,96.0505
41,3,all_data,97.72,96.69335
42,0,all_data,95.64,96.289925
43,4,all_data,95.65,93.02875
44,3,all_data,98.22,98.190315
45,0,all_data,98.33,96.56259
46,0,all_data,97.52,93.806625
47,3,all_data,97.7,98.187164
48,4,all_data,88.32,97.50995
49,4,all_data,92.91,96.51204
50,4,all_data,98.44,96.782555
51,3,all_data,95.98,89.521065
52,4,all_data,95.78,94.64832
53,4,all_data,98.54,97.38374
54,4,all_data,98.36,96.72283
55,0,all_data,98.01,94.65723
56,0,all_data,99.3,98.80493
57,0,all_data,98.25,95.64212
58,4,all_data,98.14,97.48642
59,1,all_data,97.98,94.0323
60,1,all_data,91.38,96.58954
61,3,all_data,98.26,99.07947
62,3,all_data,79.27,92.02625
63,0,all_data,97.56,98.24402
64,3,all_data,98.26,95.05227
65,3,all_data,96.36,96.83201
66,1,all_data,94.26,96.46063
67,2,all_data,96.12,97.371346
68,2,all_data,98.75,97.073235
69,2,all_data,97.34,96.01856
70,3,all_data,94.63,96.41585
71,4,all_data,91.58,94.058586
72,0,all_data,96.76,99.17954
73,0,all_data,99.06,96.86193
74,2,all_data,97.04,94.55056
75,1,all_data,99.68,92.78412
76,0,all_data,97.96,98.4681
77,1,all_data,97.03,95.991066
78,0,all_data,99.11,98.191795
79,1,all_data,93.15,88.223694
80,4,all_data,97.88,97.544846
81,1,all_data,98.18,98.13789
82,0,all_data,88.34,95.36372
83,2,all_data,96.8,95.64915
84,0,all_data,98.2,94.013695
85,3,all_data,99.52,97.10058
86,2,all_data,92.34,95.6537
87,4,all_data,98.51,98.18689
88,4,all_data,99.86,97.955574
89,2,all_data,88.82,96.511665
90,0,all_data,97.84,96.94587
91,4,all_data,88.81,96.280685
92,2,all_data,98.75,98.63981
93,1,all_data,99.21,84.88074
94,0,all_data,99.21,97.80938
95,3,all_data,97.01,93.10523
96,2,all_data,90.7,94.73508
97,2,all_data,98.16,95.017044
98,3,all_data,98.82,96.77053
99,4,all_data,96.84,92.93729
100,3,all_data,96.1,97.06242
101,0,all_data,99.39,96.61371
102,4,all_data,98.4,98.26608
103,1,all_data,98.72,94.1867
104,0,all_data,90.62,94.836464
105,4,all_data,95.98,98.930984
106,4,all_data,95.39,99.14831
107,3,all_data,86.52,95.43544
108,0,all_data,84.84,96.42555
109,1,all_data,89.13,94.64575
110,0,all_data,97.34,97.66693
111,1,all_data,99.22,97.202126
112,2,all_data,94.72,98.639084
113,1,all_data,97.51,98.64169
114,1,all_data,98.08,93.21573
115,2,all_data,87.15,96.98317
116,0,all_data,97.34,95.53036
117,2,all_data,96.47,94.4762
118,0,all_data,98.22,95.25327
119,1,all_data,97.9,89.35031
120,2,all_data,89.84,96.2894
121,4,all_data,100.0,98.38967
122,2,all_data,96.44,96.505516
123,2,all_data,97.49,92.6925
124,1,all_data,98.04,97.718376
125,2,all_data,96.86,97.288124
126,0,all_data,98.28,70.974594
127,2,all_data,96.93,99.24836
128,3,all_data,98.65,97.505165
129,2,all_data,96.32,93.01448
130,4,all_data,98.62,95.263016
131,3,all_data,95.8,95.53294
132,1,all_data,98.48,97.7397
133,3,all_data,90.07,98.275085
134,4,all_data,96.08,93.57432
135,3,all_data,96.64,93.45235
136,2,all_data,89.9,96.00202
137,1,all_data,96.9,98.21802
138,3,all_data,98.34,98.90697
139,1,all_data,94.18,95.534
140,1,all_data,88.3,97.69661
141,0,all_data,97.63,91.60491
142,3,all_data,98.06,95.00782
143,2,all_data,95.94,96.14046
144,2,all_data,90.06,98.03512
145,1,all_data,98.49,98.0042
146,2,all_data,97.52,95.48568
147,2,all_data,94.94,95.75653
148,0,all_data,94.05,98.040985
149,4,all_data,97.82,91.99564
150,3,all_data,92.38,97.19763
151,4,all_data,99.06,94.97459
152,1,all_data,99.74,98.37769
153,1,all_data,97.71,95.88909
154,2,all_data,89.77,98.293106
155,1,all_data,98.59,92.067
156,3,all_data,91.08,95.965935
157,0,all_data,98.79,97.442505
158,1,all_data,93.04,95.72151
159,3,all_data,95.07,96.18776
160,4,all_data,98.28,90.76964
161,4,all_data,99.8,96.065865
162,3,all_data,93.18,95.13814
163,1,all_data,97.63,98.47076
164,2,all_data,96.72,44.594822
165,1,all_data,99.08,94.28937
166,4,all_data,98.36,95.82692
167,1,all_data,93.1,94.49208
168,0,all_data,98.85,96.5962
169,4,all_data,95.0,96.62572
170,3,all_data,97.46,97.45221
171,3,all_data,94.48,97.166664
172,2,all_data,97.78,97.35929
173,0,all_data,97.78,97.17001
174,4,all_data,95.52,97.24136
175,1,all_data,89.67,94.35599
176,2,all_data,97.53,91.23718
177,1,all_data,98.04,91.47097
178,3,all_data,99.29,89.665344
179,2,all_data,97.94,96.772896
180,2,all_data,99.2,98.62708
181,1,all_data,98.48,96.815796
182,1,all_data,97.1,95.61629
183,2,all_data,97.92,98.35237
184,3,all_data,97.7,97.05014
185,2,all_data,96.86,97.63744
186,3,all_data,89.92,98.2399
187,4,all_data,91.05,96.725006
188,4,all_data,99.02,96.409256
189,4,all_data,96.66,98.026695
190,4,all_data,97.28,94.70894
191,4,all_data,97.7,95.425674
192,1,all_data,98.37,97.15734
193,2,all_data,98.27,95.78566
194,0,all_data,96.12,97.40936
195,2,all_data,97.65,96.227905
196,1,all_data,87.58,93.41045
197,2,all_data,98.54,96.467896
198,2,all_data,98.13,96.24488
199,2,all_data,99.29,97.15953
200,3,all_data,97.25,97.56605
201,4,all_data,97.84,96.77548
202,2,all_data,94.84,94.59559
203,1,all_data,98.33,95.26618
204,2,all_data,98.93,96.0877
205,4,all_data,88.57,97.73931
206,3,all_data,91.06,96.94088
207,3,all_data,99.04,96.38989
208,0,all_data,96.55,95.51193
209,1,all_data,90.79,97.39303
210,0,all_data,84.86,96.49251
211,2,all_data,92.15,95.46254
212,3,all_data,97.45,96.237015
213,3,all_data,99.68,97.76234
214,4,all_data,95.1,94.12198
215,3,all_data,98.52,96.9147
216,3,all_data,98.38,96.08313
217,4,all_data,99.62,97.76018
218,2,all_data,98.75,97.31554
219,2,all_data,99.01,98.35876
220,1,all_data,99.17,95.53403
221,3,all_data,90.08,98.23755
222,1,all_data,97.3,96.72224
223,1,all_data,96.24,94.34602
224,2,all_data,90.5,95.81106
225,1,all_data,87.91,97.51308
226,3,all_data,92.62,95.41706
227,0,all_data,98.29,97.89166
228,3,all_data,95.84,96.90151
229,0,all_data,99.82,97.24119
230,3,all_data,95.02,97.23561
231,1,all_data,94.74,95.97519
232,0,all_data,98.0,95.93571
233,2,all_data,99.84,98.35408
234,0,all_data,98.36,93.89718
235,4,all_data,97.38,97.27911
236,3,all_data,86.11,98.390526
237,3,all_data,98.76,96.94994
238,0,all_data,98.38,95.73478
239,0,all_data,98.47,98.6277
240,3,all_data,99.88,96.55667
241,4,all_data,98.61,97.29606
242,0,all_data,97.78,94.688835
243,4,all_data,99.46,95.300095
244,0,all_data,97.1215537478468,96.139755
245,1,all_data,99.6629408477334,93.40205
246,0,all_data,99.4032379899475,97.24264
247,1,all_data,99.7704264324991,98.53529
248,3,all_data,96.702895648282,81.89976
249,1,all_data,99.7901171227954,94.49365
