row_index,split_id,eval_group,y_true,y_pred
0,0,all_data,69.57,69.46053
1,4,all_data,70.08,75.23484
2,0,all_data,68.74,70.31482
3,1,all_data,72.48,71.05152
4,3,all_data,72.11,70.73451
5,1,all_data,70.47,74.12084
6,2,all_data,69.69,74.398155
7,1,all_data,74.06,71.283745
8,3,all_data,70.23,74.57583
9,0,all_data,72.36,71.38706
10,2,all_data,69.56,62.620712
11,0,all_data,72.43,72.55645
12,3,all_data,71.06,72.89465
13,4,all_data,71.64,68.77676
14,3,all_data,72.85,73.04396
15,1,all_data,64.22,60.5111
16,1,all_data,65.81,59.854904
17,1,all_data,70.34,71.38676
18,0,all_data,65.07,59.95425
19,1,all_data,69.96,71.847206
20,4,all_data,71.07,75.84455
21,4,all_data,71.5,70.905785
22,0,all_data,71.08,70.601395
23,1,all_data,75.0,71.95132
24,1,all_data,76.25,71.6237
25,1,all_data,70.67,73.25074
26,1,all_data,66.18,70.4696
27,3,all_data,70.29,66.99574
28,3,all_data,70.52,69.344284
29,1,all_data,71.38,71.90681
30,0,all_data,73.68,71.44104
31,1,all_data,72.47,74.42168
32,3,all_data,72.22,68.888504
33,0,all_data,67.68,69.038055
34,4,all_data,67.51,71.63484
35,3,all_data,68.99,70.96765
36,2,all_data,72.73,70.11216
37,1,all_data,68.78,71.71464
38,2,all_data,74.46,69.650826
39,0,all_data,70.81,81.14615
40,3,all_data,71.34,74.29818
41,3,all_data,72.67,73.006645
42,1,all_data,73.68,70.7221
43,4,all_data,73.12,69.74777
44,3,all_data,70.8,72.668625
45,1,all_data,70.07,69.465775
46,0,all_data,68.88,67.44996
47,3,all_data,74.55,71.86795
48,4,all_data,73.93,71.79589
49,4,all_data,72.02,61.510105
50,4,all_data,72.77,68.3047
51,3,all_data,71.54,73.88629
52,4,all_data,70.43,76.94557
53,4,all_data,73.0,70.77837
54,4,all_data,73.43,69.70649
55,0,all_data,70.11,76.29921
56,1,all_data,69.31,68.43331
57,1,all_data,70.43,69.61749
58,4,all_data,67.75,71.816986
59,2,all_data,73.09,72.0997
60,1,all_data,70.28,76.09743
61,3,all_data,70.71,72.285385
62,3,all_data,73.22,66.47517
63,0,all_data,70.89,72.19867
64,3,all_data,66.11,69.58927
65,3,all_data,71.96,70.994865
66,1,all_data,70.38,83.09706
67,1,all_data,70.36,71.67002
68,0,all_data,69.1,71.05361
69,0,all_data,67.66,71.45677
70,0,all_data,71.28,73.71072
71,4,all_data,73.6,68.111885
72,0,all_data,68.54,70.68017
73,0,all_data,70.28,71.62237
74,2,all_data,70.4,71.25359
75,1,all_data,71.41,72.1519
76,0,all_data,71.81,75.961296
77,0,all_data,70.29,66.250244
78,0,all_data,67.49,67.55567
