row_index,split_id,eval_group,y_true,y_pred
0,0,all_data,2.8125,18.19047
1,4,all_data,1.5625,1.7756386
2,0,all_data,0.5625,-1.7340297
3,1,all_data,-0.4375,-0.21237496
4,3,all_data,7.8125,0.95590174
5,1,all_data,27.0625,14.668036
6,2,all_data,-0.791666667,-0.4483909
7,1,all_data,3.3125,6.650765
8,3,all_data,17.8125,9.701548
9,0,all_data,-0.6875,6.509693
10,0,all_data,18.8125,6.4046245
11,0,all_data,-0.6875,-0.5496105
12,3,all_data,0.8125,0.47919965
13,4,all_data,10.5416666666666,13.794373
14,3,all_data,2.5625,4.165241
15,1,all_data,-0.458333333,0.33101985
16,1,all_data,21.0625,28.48558
17,1,all_data,26.8125,29.230072
18,0,all_data,6.3125,9.883368
19,1,all_data,0.3125,1.4714551
20,4,all_data,-1.4375,-0.7846375
21,4,all_data,13.5416666666666,6.520361
22,0,all_data,1.0625,1.8431551
23,1,all_data,17.5625,16.497904
24,1,all_data,25.3125,12.985159
25,1,all_data,2.5625,4.6902304
26,1,all_data,19.8125,12.116211
27,3,all_data,2.0,10.755657
28,3,all_data,20.0625,13.572195
29,1,all_data,0.3125,7.5172114
30,0,all_data,-0.791666667,-0.083157465
31,1,all_data,21.875,10.248758
32,3,all_data,12.5416666666666,11.871526
33,0,all_data,13.5625,16.850931
34,4,all_data,-1.1875,3.8052745
35,3,all_data,-0.9375,2.8833683
36,2,all_data,-0.4375,-1.603488
37,1,all_data,14.5625,10.584725
38,2,all_data,15.5625,11.198137
39,0,all_data,-0.125,13.292499
40,3,all_data,1.0625,2.2903566
41,3,all_data,1.54166666666666,0.70675534
42,1,all_data,15.5,11.313761
43,4,all_data,1.3125,1.0482341
44,3,all_data,13.5416666666666,29.033699
45,1,all_data,0.3125,1.5951816
46,0,all_data,1.8125,5.157616
47,3,all_data,1.5625,1.8189604
48,4,all_data,0.0625,3.3064613
49,4,all_data,14.5416666666666,6.1074476
50,4,all_data,-0.4375,6.3313875
51,3,all_data,-0.9375,-1.4821223
52,4,all_data,0.0,0.47884315
53,4,all_data,-0.6875,1.4683956
54,4,all_data,4.8125,12.475125
55,0,all_data,0.541666666666666,1.9637321
56,1,all_data,10.5625,5.2333474
57,1,all_data,1.0625,5.1948466
58,4,all_data,15.8125,3.8172216
59,2,all_data,1.5625,4.736487
60,1,all_data,7.3125,5.8654857
61,3,all_data,7.54166666666666,3.0712156
62,3,all_data,15.0416666666666,6.520788
63,0,all_data,5.3125,5.63623
64,3,all_data,-0.125,0.7846567
65,3,all_data,-0.125,0.7213687
66,1,all_data,-0.1875,2.413235
67,1,all_data,-0.9375,4.6619596
68,0,all_data,-0.458333333,-0.079506196
69,0,all_data,0.3125,3.8017812
70,0,all_data,0.5625,15.574705
71,4,all_data,23.8125,28.998764
72,0,all_data,-0.4375,4.336317
73,0,all_data,1.70833333333333,1.9923128
74,2,all_data,10.0625,3.1782262
75,1,all_data,2.8125,3.289058
76,0,all_data,15.5625,9.767631
77,0,all_data,19.3125,17.60326
78,0,all_data,1.70833333333333,1.3236152
79,0,all_data,1.3125,-0.9362258
80,4,all_data,2.5625,2.1580515
81,2,all_data,-0.4375,0.32479832
82,0,all_data,0.0625,-0.8953858
83,2,all_data,7.54166666666666,3.1617792
84,0,all_data,0.875,0.30934343
85,3,all_data,14.0416666666666,28.110292
86,1,all_data,0.25,0.00095410924
87,4,all_data,20.8125,27.8836
88,4,all_data,1.3125,9.244727
89,2,all_data,0.375,2.1756425
90,0,all_data,14.375,10.737203
91,4,all_data,3.8125,5.520786
92,2,all_data,-0.458333333,0.95105875
93,0,all_data,5.54166666666666,4.9686103
94,1,all_data,1.375,7.7184744
95,3,all_data,-0.9375,8.964767
96,2,all_data,1.20833333333333,0.8794335
97,2,all_data,0.0416666666666666,-0.128937
98,3,all_data,2.0625,8.269185
99,4,all_data,-1.1875,-0.486171
100,3,all_data,20.5625,28.032774
101,0,all_data,10.7083333333333,10.997854
102,4,all_data,14.875,4.3565836
103,2,all_data,26.5625,11.533199
104,0,all_data,0.0416666666666666,0.43731207
105,4,all_data,4.5,11.196125
106,4,all_data,0.208333333333333,1.5804101
107,3,all_data,0.0625,6.39612
108,1,all_data,-0.6875,0.086159
109,2,all_data,15.2083333333333,4.8560233
110,1,all_data,2.8125,10.823095
111,2,all_data,9.875,9.374814
112,2,all_data,-0.4375,3.2938364
113,1,all_data,-0.4375,-0.44326866
114,1,all_data,0.8125,16.758253
115,3,all_data,27.0625,6.459054
116,1,all_data,-0.6875,2.1197217
117,1,all_data,0.0416666666666666,0.7859815
118,1,all_data,25.8125,3.015662
119,2,all_data,27.5625,14.217429
120,3,all_data,0.3125,-0.1441026
121,4,all_data,24.2083333333333,28.825998
122,2,all_data,16.0,17.998386
123,2,all_data,8.3125,10.016331
124,0,all_data,0.0416666666666666,0.79087174
125,2,all_data,14.0416666666666,4.520936
126,1,all_data,1.8125,1.5898986
127,3,all_data,10.8125,13.820308
128,3,all_data,-0.6875,0.48582047
129,2,all_data,0.8125,0.89559114
130,4,all_data,13.3125,17.50653
131,0,all_data,-0.1875,0.7992566
132,0,all_data,-0.291666667,0.074015826
133,3,all_data,1.6875,-0.9418131
134,4,all_data,-0.791666667,-0.75285107
135,3,all_data,-0.9375,5.187254
136,3,all_data,20.5625,8.403912
137,0,all_data,0.3125,2.7516992
138,3,all_data,20.8125,10.802417
139,2,all_data,-0.6875,0.70969397
140,0,all_data,1.3125,3.3663807
141,1,all_data,20.3125,10.061211
142,3,all_data,1.04166666666666,1.8449116
143,2,all_data,14.5625,3.286048
144,1,all_data,2.8125,1.5205266
145,2,all_data,1.54166666666666,1.3683827
146,2,all_data,-0.9375,4.1415157
147,2,all_data,0.0,-0.16787648
148,0,all_data,7.5,2.5553386
149,4,all_data,3.0625,8.183485
150,2,all_data,3.8125,4.1110587
